player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Pete Crow-Armstrong,2026-05-19,2026,OF,-2.0,1.679195048409654,-3.679195048409654,3.679195048409654,1.7916666666666667,1.1428571428571428,CHC
Pete Crow-Armstrong,2026-05-20,2026,OF,9.0,1.6109435545953832,7.389056445404616,7.389056445404616,1.7551020408163265,1.4285714285714286,CHC
Pete Crow-Armstrong,2026-05-22,2026,OF,-1.0,1.6672430226905735,-2.6672430226905735,2.6672430226905735,1.68,1.0,CHC
Pete Crow-Armstrong,2026-05-23,2026,OF,5.0,1.7060182486211377,3.2939817513788623,3.2939817513788623,1.8235294117647056,1.8571428571428568,CHC
Pete Crow-Armstrong,2026-05-24,2026,OF,0.0,1.6080847080958791,-1.6080847080958791,1.6080847080958791,1.7692307692307692,1.7142857142857142,CHC
Pete Crow-Armstrong,2026-05-25,2026,OF,1.0,1.9319836040265002,-0.9319836040265002,0.9319836040265002,1.830188679245283,1.4285714285714286,CHC
Pete Crow-Armstrong,2026-05-26,2026,OF,2.0,1.942592600560913,0.057407399439086904,0.057407399439086904,1.7962962962962965,1.2857142857142858,CHC
Pete Crow-Armstrong,2026-05-27,2026,OF,1.0,1.939610718998712,-0.939610718998712,0.939610718998712,1.7818181818181815,1.7142857142857142,CHC
Pete Crow-Armstrong,2026-05-28,2026,OF,1.0,2.0966840406066742,-1.0966840406066742,1.0966840406066742,1.7857142857142858,2.0,CHC
Pete Crow-Armstrong,2026-05-29,2026,OF,11.0,2.0838415430794615,8.916158456920538,8.916158456920538,1.7719298245614037,2.4285714285714284,CHC
Pete Crow-Armstrong,2026-05-30,2026,OF,1.0,2.134287869234579,-1.134287869234579,1.134287869234579,1.7586206896551724,1.2857142857142858,CHC
Evan Carter,2026-05-18,2026,OF,0.0,2.1346553783901396,-2.1346553783901396,2.1346553783901396,1.4782608695652173,1.0,TEX
Evan Carter,2026-05-19,2026,OF,0.0,2.0891751746060008,-2.0891751746060008,2.0891751746060008,1.425531914893617,0.0,TEX
Evan Carter,2026-05-20,2026,OF,4.0,2.0616032189129267,1.9383967810870733,1.9383967810870733,1.3958333333333333,0.0,TEX
Evan Carter,2026-05-22,2026,OF,3.0,1.8540204225466748,1.1459795774533252,1.1459795774533252,1.3673469387755102,0.2857142857142857,TEX
Evan Carter,2026-05-23,2026,OF,0.0,1.94532102126426,-1.94532102126426,1.94532102126426,1.42,0.4285714285714285,TEX
Evan Carter,2026-05-25,2026,OF,13.0,1.8825582654960709,11.11744173450393,11.11744173450393,1.4509803921568627,0.8571428571428571,TEX
Evan Carter,2026-05-26,2026,OF,-1.0,1.7885266666398174,-2.788526666639817,2.788526666639817,1.4230769230769231,0.5714285714285714,TEX
Evan Carter,2026-05-27,2026,OF,-1.0,1.842145558360952,-2.842145558360952,2.842145558360952,1.6415094339622642,2.7142857142857144,TEX
Evan Carter,2026-05-28,2026,OF,3.0,1.7948510229782295,1.2051489770217705,1.2051489770217705,1.5925925925925926,2.7142857142857144,TEX
Evan Carter,2026-05-29,2026,OF,-1.0,1.8930497017005863,-2.893049701700586,2.893049701700586,1.5454545454545454,2.571428571428572,TEX
Junior Caminero,2026-05-18,2026,3B,1.0,2.966378606739783,-1.966378606739783,1.966378606739783,2.8,3.2857142857142856,TBR
Junior Caminero,2026-05-19,2026,3B,2.0,3.2210655468532536,-1.2210655468532536,1.2210655468532536,3.0434782608695654,4.571428571428571,TBR
Junior Caminero,2026-05-20,2026,3B,2.0,3.1880022871905034,-1.1880022871905034,1.1880022871905034,3.0,4.285714285714286,TBR
Junior Caminero,2026-05-22,2026,3B,2.0,2.6706466211819264,-0.6706466211819264,0.6706466211819264,2.9791666666666665,4.285714285714286,TBR
Junior Caminero,2026-05-24,2026,3B,-1.0,2.733258530980887,-3.733258530980887,3.733258530980887,2.959183673469388,4.571428571428571,TBR
Junior Caminero,2026-05-25,2026,3B,2.0,2.835098226981237,-0.8350982269812368,0.8350982269812368,2.94,5.0,TBR
Junior Caminero,2026-05-26,2026,3B,0.0,2.744113776987894,-2.744113776987894,2.744113776987894,2.862745098039216,4.0,TBR
Junior Caminero,2026-05-27,2026,3B,5.0,2.7690470058824634,2.2309529941175366,2.2309529941175366,2.8461538461538463,3.142857142857143,TBR
Junior Caminero,2026-05-29,2026,3B,6.0,2.7949343483014077,3.2050656516985923,3.2050656516985923,2.792452830188679,1.1428571428571428,TBR
Junior Caminero,2026-05-30,2026,3B,5.0,2.7541118397332873,2.2458881602667127,2.2458881602667127,2.833333333333333,1.7142857142857142,TBR
Junior Caminero,2026-05-31,2026,3B,11.0,2.6074394421182183,8.392560557881781,8.392560557881781,2.890909090909091,2.2857142857142856,TBR
Jackson Chourio,2026-05-18,2026,OF,0.0,2.3336294535350612,-2.3336294535350612,2.3336294535350612,1.9090909090909087,1.2857142857142858,MIL
Jackson Chourio,2026-05-19,2026,OF,0.0,2.332325265595693,-2.332325265595693,2.332325265595693,2.083333333333333,1.8571428571428568,MIL
Jackson Chourio,2026-05-20,2026,OF,0.0,2.343258125162336,-2.343258125162336,2.343258125162336,1.9230769230769231,1.7142857142857142,MIL
Jackson Chourio,2026-05-22,2026,OF,2.0,2.0972275795648474,-0.0972275795648474,0.0972275795648474,1.7857142857142858,1.4285714285714286,MIL
Jackson Chourio,2026-05-23,2026,OF,1.0,2.096664337148858,-1.0966643371488578,1.0966643371488578,1.6666666666666667,2.0,MIL
Jackson Chourio,2026-05-24,2026,OF,2.0,2.0966018270562192,-0.09660182705621922,0.09660182705621922,1.6875,2.0,MIL
Jackson Chourio,2026-05-25,2026,OF,2.0,2.2761846392101885,-0.27618463921018854,0.27618463921018854,1.6470588235294117,1.2857142857142858,MIL
Jackson Chourio,2026-05-26,2026,OF,-2.0,2.2862010810123334,-4.286201081012333,4.286201081012333,1.6666666666666667,1.2857142857142858,MIL
Jackson Chourio,2026-05-27,2026,OF,8.0,2.3045592501066534,5.695440749893347,5.695440749893347,1.6842105263157894,1.0,MIL
Jackson Chourio,2026-05-29,2026,OF,2.0,2.3345698696289396,-0.33456986962893964,0.33456986962893964,1.5,0.7142857142857143,MIL
Jackson Chourio,2026-05-30,2026,OF,9.0,2.4549416655636165,6.5450583344363835,6.5450583344363835,1.809523809523809,1.8571428571428568,MIL
Samuel Basallo,2026-05-19,2026,C,5.0,1.8802868723082848,3.119713127691715,3.119713127691715,2.0,2.2857142857142856,BAL
Samuel Basallo,2026-05-20,2026,C,-3.0,1.8669307723426267,-4.866930772342627,4.866930772342627,1.9210526315789476,1.8571428571428568,BAL
Samuel Basallo,2026-05-22,2026,C,0.0,2.1683031747642314,-2.1683031747642314,2.1683031747642314,2.0,2.4285714285714284,BAL
Samuel Basallo,2026-05-24,2026,C,2.0,2.284488202254049,-0.28448820225404914,0.28448820225404914,1.875,1.4285714285714286,BAL
Samuel Basallo,2026-05-24,2026,C,0.0,2.200430008863701,-2.200430008863701,2.200430008863701,1.829268292682927,1.8571428571428568,BAL
Samuel Basallo,2026-05-25,2026,C,8.0,2.0492340468479577,5.950765953152042,5.950765953152042,1.8333333333333333,1.2857142857142858,BAL
Samuel Basallo,2026-05-26,2026,C,0.0,2.0083521504957624,-2.0083521504957624,2.0083521504957624,1.7906976744186047,0.7142857142857143,BAL
Samuel Basallo,2026-05-28,2026,C,8.0,1.9566939869690614,6.043306013030938,6.043306013030938,1.9318181818181817,1.5714285714285714,BAL
Samuel Basallo,2026-05-29,2026,C,2.0,1.9715435289874086,0.02845647101259141,0.02845647101259141,1.8888888888888888,1.7142857142857142,BAL
Samuel Basallo,2026-05-30,2026,C,6.0,2.0160566757986813,3.9839433242013187,3.9839433242013187,2.0217391304347827,2.142857142857143,BAL
Carter Jensen,2026-05-18,2026,C,2.0,1.6757864966722027,0.3242135033277973,0.3242135033277973,1.4651162790697674,2.142857142857143,KCR
Carter Jensen,2026-05-19,2026,C,-1.0,1.613070225507788,-2.613070225507788,2.613070225507788,1.4545454545454546,1.7142857142857142,KCR
Carter Jensen,2026-05-20,2026,C,-2.0,1.557410323806402,-3.557410323806402,3.557410323806402,1.4666666666666666,1.7142857142857142,KCR
Carter Jensen,2026-05-22,2026,C,5.0,1.5538874034286343,3.446112596571366,3.446112596571366,1.4130434782608696,1.4285714285714286,KCR
Carter Jensen,2026-05-23,2026,C,3.0,1.4845467179467193,1.5154532820532807,1.5154532820532807,1.3404255319148937,0.5714285714285714,KCR
Carter Jensen,2026-05-24,2026,C,-1.0,1.596829556174122,-2.596829556174122,2.596829556174122,1.4166666666666667,0.5714285714285714,KCR
Carter Jensen,2026-05-25,2026,C,2.0,1.56901755806045,0.43098244193955004,0.43098244193955004,1.4489795918367347,1.0,KCR
Carter Jensen,2026-05-26,2026,C,-1.0,1.5176268835857227,-2.5176268835857227,2.5176268835857227,1.4,1.0,KCR
Carter Jensen,2026-05-27,2026,C,10.0,1.4684706813729107,8.53152931862709,8.53152931862709,1.411764705882353,1.1428571428571428,KCR
Carter Jensen,2026-05-30,2026,C,-1.0,1.4327760305400652,-2.432776030540065,2.432776030540065,1.3653846153846154,0.7142857142857143,KCR
Carter Jensen,2026-05-31,2026,C,1.0,1.6871974076855187,-0.6871974076855187,0.6871974076855187,1.528301886792453,2.2857142857142856,KCR
Blake Dunn,2026-05-19,2026,OF,7.0,1.8041237187138746,5.195876281286125,5.195876281286125,1.7777777777777777,2.0,CIN
Blake Dunn,2026-05-20,2026,OF,0.0,1.8537593339538094,-1.8537593339538094,1.8537593339538094,1.8,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,2.0,2.053287839966577,-0.05328783996657682,0.05328783996657682,2.272727272727273,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,-1.0,1.9278093215936742,-2.9278093215936742,2.9278093215936742,2.083333333333333,2.4285714285714284,CIN
Blake Dunn,2026-05-25,2026,OF,2.0,1.9066121972826366,0.09338780271736336,0.09338780271736336,2.076923076923077,2.4285714285714284,CIN
Blake Dunn,2026-05-26,2026,OF,2.0,1.9222359907132134,0.07776400928678662,0.07776400928678662,1.8571428571428568,2.142857142857143,CIN
Blake Dunn,2026-05-27,2026,OF,-2.0,1.9096736533756735,-3.9096736533756733,3.9096736533756733,1.8666666666666667,1.8571428571428568,CIN
Blake Dunn,2026-05-29,2026,OF,3.0,1.9299847758437196,1.0700152241562804,1.0700152241562804,1.875,2.0,CIN
Blake Dunn,2026-05-30,2026,OF,-3.0,1.863465913434217,-4.863465913434217,4.863465913434217,1.6470588235294117,1.4285714285714286,CIN
Blake Dunn,2026-05-31,2026,OF,-1.0,1.8836625146641806,-2.8836625146641808,2.8836625146641808,1.7222222222222223,0.8571428571428571,CIN
Jackson Merrill,2026-05-18,2026,OF,2.0,2.0012838677826297,-0.0012838677826296774,0.0012838677826296774,1.6363636363636365,-0.2857142857142857,SDP
Jackson Merrill,2026-05-19,2026,OF,-1.0,1.8829391949407308,-2.8829391949407306,2.8829391949407306,1.6222222222222222,0.1428571428571428,SDP
Jackson Merrill,2026-05-20,2026,OF,5.0,1.7808721163634482,3.219127883636552,3.219127883636552,1.6304347826086956,-0.2857142857142857,SDP
Jackson Merrill,2026-05-23,2026,OF,1.0,1.8253699278737334,-0.8253699278737334,0.8253699278737334,1.574468085106383,-0.2857142857142857,SDP
Jackson Merrill,2026-05-24,2026,OF,-3.0,1.9119048737138726,-4.911904873713873,4.911904873713873,1.6458333333333333,0.8571428571428571,SDP
Jackson Merrill,2026-05-25,2026,OF,-2.0,1.8425560227922633,-3.8425560227922633,3.8425560227922633,1.6326530612244898,1.4285714285714286,SDP
Jackson Merrill,2026-05-26,2026,OF,3.0,1.8225895814786286,1.1774104185213714,1.1774104185213714,1.54,1.2857142857142858,SDP
Jackson Merrill,2026-05-27,2026,OF,8.0,1.7510835978724995,6.2489164021275005,6.2489164021275005,1.4705882352941178,0.4285714285714285,SDP
Jackson Merrill,2026-05-29,2026,OF,0.0,1.8982825276278796,-1.8982825276278796,1.8982825276278796,1.5,0.7142857142857143,SDP
Jackson Merrill,2026-05-30,2026,OF,3.0,2.103478891782582,0.896521108217418,0.896521108217418,1.6226415094339623,1.5714285714285714,SDP
James Wood,2026-05-18,2026,OF,12.0,2.5635336901636157,9.436466309836383,9.436466309836383,2.893617021276596,1.5714285714285714,WSN
James Wood,2026-05-19,2026,OF,0.0,2.6998281574896623,-2.6998281574896623,2.6998281574896623,2.958333333333333,2.142857142857143,WSN
James Wood,2026-05-20,2026,OF,0.0,2.8051423421063673,-2.8051423421063673,2.8051423421063673,3.142857142857143,3.142857142857143,WSN
James Wood,2026-05-21,2026,OF,2.0,2.789838326535798,-0.789838326535798,0.789838326535798,3.08,3.2857142857142856,WSN
James Wood,2026-05-22,2026,OF,2.0,2.615425631807721,-0.6154256318077209,0.6154256318077209,3.019607843137255,3.571428571428572,WSN
James Wood,2026-05-23,2026,OF,4.0,2.598903521161801,1.4010964788381992,1.4010964788381992,3.0,3.857142857142857,WSN
James Wood,2026-05-24,2026,OF,9.0,2.6743444239005827,6.325655576099417,6.325655576099417,2.981132075471698,3.4285714285714284,WSN
James Wood,2026-05-25,2026,OF,11.0,2.6562606879206436,8.343739312079357,8.343739312079357,3.0,3.7142857142857135,WSN
James Wood,2026-05-26,2026,OF,4.0,2.8117418721606584,1.1882581278393416,1.1882581278393416,3.109090909090909,4.142857142857143,WSN
James Wood,2026-05-27,2026,OF,3.0,2.878519898446041,0.12148010155395905,0.12148010155395905,3.25,4.0,WSN
James Wood,2026-05-29,2026,OF,-1.0,2.916222493887404,-3.916222493887404,3.916222493887404,3.263157894736842,4.571428571428571,WSN
James Wood,2026-05-30,2026,OF,7.0,3.0441057881446665,3.9558942118553335,3.9558942118553335,3.2586206896551726,5.0,WSN
James Wood,2026-05-31,2026,OF,0.0,3.0103684466363845,-3.0103684466363845,3.0103684466363845,3.1864406779661016,4.571428571428571,WSN
Ben Rice,2026-05-18,2026,1B,6.0,2.480482546189386,3.519517453810614,3.519517453810614,3.523809523809524,2.857142857142857,NYY
Ben Rice,2026-05-19,2026,1B,-1.0,2.4827286368936554,-3.4827286368936554,3.4827286368936554,3.4651162790697674,3.142857142857143,NYY
Ben Rice,2026-05-20,2026,1B,-1.0,2.4685556871784056,-3.4685556871784056,3.4685556871784056,3.522727272727273,3.0,NYY
Ben Rice,2026-05-21,2026,1B,1.0,2.4343899541081804,-1.4343899541081804,1.4343899541081804,3.422222222222222,2.7142857142857144,NYY
Ben Rice,2026-05-22,2026,1B,0.0,2.3344390957389822,-2.3344390957389822,2.3344390957389822,3.3260869565217392,2.7142857142857144,NYY
Ben Rice,2026-05-24,2026,1B,0.0,2.4373328657995272,-2.4373328657995272,2.4373328657995272,3.276595744680851,1.7142857142857142,NYY
Ben Rice,2026-05-25,2026,1B,8.0,2.505568711347746,5.494431288652255,5.494431288652255,3.208333333333333,1.5714285714285714,NYY
Ben Rice,2026-05-26,2026,1B,9.0,2.442670102700276,6.557329897299724,6.557329897299724,3.142857142857143,0.8571428571428571,NYY
Ben Rice,2026-05-27,2026,1B,13.0,2.5444639648974214,10.455536035102579,10.455536035102579,3.24,1.8571428571428568,NYY
Ben Rice,2026-05-29,2026,1B,2.0,2.576284512747097,-0.576284512747097,0.576284512747097,3.3529411764705883,2.2857142857142856,NYY
Ben Rice,2026-05-30,2026,1B,10.0,2.7683140736421947,7.231685926357805,7.231685926357805,3.5384615384615383,4.285714285714286,NYY
Colton Cowser,2026-05-18,2026,OF,0.0,1.502771053341976,-1.502771053341976,1.502771053341976,0.4594594594594595,0.7142857142857143,BAL
Colton Cowser,2026-05-19,2026,OF,1.0,1.4754163530767643,-0.47541635307676433,0.47541635307676433,0.4473684210526316,0.7142857142857143,BAL
Colton Cowser,2026-05-20,2026,OF,1.0,1.5022061458224025,-0.5022061458224025,0.5022061458224025,0.4358974358974359,1.0,BAL
Colton Cowser,2026-05-22,2026,OF,1.0,1.7736248394359313,-0.7736248394359313,0.7736248394359313,0.45,1.1428571428571428,BAL
Colton Cowser,2026-05-24,2026,OF,8.0,1.7379158960305228,6.262084103969477,6.262084103969477,0.4634146341463415,0.8571428571428571,BAL
Colton Cowser,2026-05-24,2026,OF,7.0,1.8226338452616764,5.177366154738324,5.177366154738324,0.4761904761904761,1.2857142857142858,BAL
Colton Cowser,2026-05-25,2026,OF,0.0,1.5617961504867366,-1.5617961504867366,1.5617961504867366,0.6511627906976745,2.2857142857142856,BAL
Colton Cowser,2026-05-26,2026,OF,1.0,1.6200275393302936,-0.6200275393302936,0.6200275393302936,0.7954545454545454,2.571428571428572,BAL
Colton Cowser,2026-05-27,2026,OF,0.0,1.5050912991790804,-1.5050912991790804,1.5050912991790804,0.7777777777777778,2.571428571428572,BAL
Colton Cowser,2026-05-28,2026,OF,1.0,1.423385529421021,-0.4233855294210209,0.4233855294210209,0.782608695652174,2.7142857142857144,BAL
Colton Cowser,2026-05-29,2026,OF,3.0,1.27468486657868,1.72531513342132,1.72531513342132,0.7659574468085106,2.571428571428572,BAL
Colton Cowser,2026-05-30,2026,OF,12.0,1.334799244355371,10.66520075564463,10.66520075564463,0.7708333333333334,2.571428571428572,BAL
Colson Montgomery,2026-05-18,2026,SS,-3.0,2.264590304265293,-5.264590304265293,5.264590304265293,2.311111111111111,3.7142857142857135,CHW
Colson Montgomery,2026-05-19,2026,SS,0.0,2.136689271560325,-2.136689271560325,2.136689271560325,2.217391304347826,2.571428571428572,CHW
Colson Montgomery,2026-05-20,2026,SS,1.0,2.0433852670853008,-1.0433852670853008,1.0433852670853008,2.106382978723404,2.4285714285714284,CHW
Colson Montgomery,2026-05-22,2026,SS,-1.0,2.0762918352562556,-3.0762918352562556,3.0762918352562556,2.0625,2.2857142857142856,CHW
Colson Montgomery,2026-05-23,2026,SS,2.0,2.111527894326023,-0.11152789432602317,0.11152789432602317,2.0408163265306123,1.2857142857142858,CHW
Colson Montgomery,2026-05-24,2026,SS,0.0,2.0081513103862103,-2.0081513103862103,2.0081513103862103,1.98,0.2857142857142857,CHW
Colson Montgomery,2026-05-25,2026,SS,1.0,2.1220292312415467,-1.1220292312415467,1.1220292312415467,1.9803921568627447,-0.2857142857142857,CHW
Colson Montgomery,2026-05-26,2026,SS,4.0,2.0830819443836095,1.9169180556163905,1.9169180556163905,1.9423076923076923,-0.4285714285714285,CHW
Colson Montgomery,2026-05-27,2026,SS,3.0,1.9725878578617133,1.0274121421382867,1.0274121421382867,1.9245283018867925,0.0,CHW
Colson Montgomery,2026-05-28,2026,SS,-1.0,2.044162520921653,-3.044162520921653,3.044162520921653,1.962962962962963,1.0,CHW
Colson Montgomery,2026-05-29,2026,SS,9.0,2.1365936232555414,6.863406376744459,6.863406376744459,1.981818181818182,1.4285714285714286,CHW
Colson Montgomery,2026-05-30,2026,SS,5.0,2.099064317101764,2.900935682898236,2.900935682898236,1.9285714285714288,1.1428571428571428,CHW
Colson Montgomery,2026-05-31,2026,SS,-3.0,2.188463573355449,-5.188463573355449,5.188463573355449,2.0526315789473686,2.571428571428572,CHW
Hunter Goodman,2026-05-18,2026,C,-1.0,2.09363655842034,-3.09363655842034,3.09363655842034,1.880952380952381,1.2857142857142858,COL
Hunter Goodman,2026-05-19,2026,C,-1.0,2.0395858698524836,-3.0395858698524836,3.0395858698524836,1.813953488372093,1.2857142857142858,COL
Hunter Goodman,2026-05-20,2026,C,-2.0,1.916134198312889,-3.9161341983128892,3.9161341983128892,1.75,1.1428571428571428,COL
Hunter Goodman,2026-05-21,2026,C,6.0,1.8693321791963549,4.130667820803645,4.130667820803645,1.6888888888888889,0.8571428571428571,COL
Hunter Goodman,2026-05-22,2026,C,1.0,1.7551167729756758,-0.7551167729756758,0.7551167729756758,1.608695652173913,0.4285714285714285,COL
Hunter Goodman,2026-05-23,2026,C,-3.0,1.722471985850057,-4.722471985850057,4.722471985850057,1.702127659574468,0.4285714285714285,COL
Hunter Goodman,2026-05-25,2026,C,5.0,1.7614426605354518,3.238557339464548,3.238557339464548,1.6875,0.4285714285714285,COL
Hunter Goodman,2026-05-26,2026,C,0.0,1.7165202772574712,-1.7165202772574712,1.7165202772574712,1.5918367346938775,-0.1428571428571428,COL
Hunter Goodman,2026-05-27,2026,C,10.0,1.8207447842207551,8.179255215779245,8.179255215779245,1.66,0.7142857142857143,COL
Hunter Goodman,2026-05-29,2026,C,2.0,1.9384792388114838,0.06152076118851624,0.06152076118851624,1.6274509803921569,0.8571428571428571,COL
Hunter Goodman,2026-05-30,2026,C,-1.0,2.1065099206503293,-3.1065099206503293,3.1065099206503293,1.7884615384615383,2.4285714285714284,COL
Hunter Goodman,2026-05-31,2026,C,8.0,2.1379496583390445,5.8620503416609555,5.8620503416609555,1.7924528301886793,3.0,COL
Zack Gelof,2026-05-18,2026,3B,10.0,1.794030142601002,8.205969857398998,8.205969857398998,1.8666666666666667,2.0,ATH
Zack Gelof,2026-05-19,2026,3B,-1.0,1.7847901326303406,-2.7847901326303406,2.7847901326303406,1.870967741935484,2.2857142857142856,ATH
Zack Gelof,2026-05-20,2026,3B,2.0,1.956136648750054,0.043863351249946,0.043863351249946,2.125,3.857142857142857,ATH
Zack Gelof,2026-05-21,2026,3B,3.0,1.947729790966879,1.052270209033121,1.052270209033121,2.0303030303030303,2.857142857142857,ATH
Zack Gelof,2026-05-22,2026,3B,-1.0,1.9568483639301275,-2.9568483639301277,2.9568483639301277,2.0294117647058822,2.142857142857143,ATH
Zack Gelof,2026-05-23,2026,3B,0.0,1.9668891485498483,-1.9668891485498483,1.9668891485498483,2.057142857142857,2.4285714285714284,ATH
Zack Gelof,2026-05-24,2026,3B,-2.0,1.88901525521772,-3.88901525521772,3.88901525521772,1.9722222222222223,2.4285714285714284,ATH
Zack Gelof,2026-05-25,2026,3B,2.0,1.9520016005844947,0.04799839941550532,0.04799839941550532,1.9189189189189189,2.142857142857143,ATH
Zack Gelof,2026-05-26,2026,3B,2.0,1.9170894482654015,0.08291055173459849,0.08291055173459849,1.8157894736842104,1.5714285714285714,ATH
Zack Gelof,2026-05-27,2026,3B,3.0,1.8215821962943042,1.1784178037056958,1.1784178037056958,1.8205128205128205,0.4285714285714285,ATH
Zack Gelof,2026-05-29,2026,3B,1.0,1.7254186146771398,-0.7254186146771398,0.7254186146771398,1.825,0.8571428571428571,ATH
Zack Gelof,2026-05-30,2026,3B,0.0,1.8155995354873873,-1.8155995354873873,1.8155995354873873,1.853658536585366,1.0,ATH
TJ Rumfield,2026-05-18,2026,1B,-1.0,2.4301648488061076,-3.4301648488061076,3.4301648488061076,2.260869565217391,2.571428571428572,COL
TJ Rumfield,2026-05-19,2026,1B,3.0,2.397487867467565,0.6025121325324352,0.6025121325324352,2.276595744680851,3.0,COL
TJ Rumfield,2026-05-20,2026,1B,1.0,2.293401726882466,-1.293401726882466,1.293401726882466,2.208333333333333,3.0,COL
TJ Rumfield,2026-05-21,2026,1B,3.0,2.26187585707695,0.7381241429230498,0.7381241429230498,2.224489795918368,2.142857142857143,COL
TJ Rumfield,2026-05-22,2026,1B,9.0,2.056352019652894,6.943647980347106,6.943647980347106,2.2,1.8571428571428568,COL
TJ Rumfield,2026-05-23,2026,1B,-1.0,2.035563241164287,-3.035563241164287,3.035563241164287,2.215686274509804,2.4285714285714284,COL
TJ Rumfield,2026-05-24,2026,1B,0.0,2.159018482222941,-2.159018482222941,2.159018482222941,2.3461538461538463,3.2857142857142856,COL
TJ Rumfield,2026-05-25,2026,1B,2.0,2.1444031054402526,-0.1444031054402526,0.1444031054402526,2.2830188679245285,2.4285714285714284,COL
TJ Rumfield,2026-05-27,2026,1B,0.0,2.1124116072340153,-2.1124116072340153,2.1124116072340153,2.240740740740741,2.0,COL
TJ Rumfield,2026-05-29,2026,1B,4.0,2.2207650278273046,1.7792349721726954,1.7792349721726954,2.2363636363636363,2.4285714285714284,COL
TJ Rumfield,2026-05-30,2026,1B,1.0,2.226159801379283,-1.226159801379283,1.226159801379283,2.196428571428572,2.0,COL
Liam Hicks,2026-05-18,2026,C,1.0,2.3018263757881345,-1.3018263757881345,1.3018263757881345,3.0,1.7142857142857142,MIA
Liam Hicks,2026-05-19,2026,C,-1.0,2.3965576468385494,-3.3965576468385494,3.3965576468385494,3.0444444444444443,2.142857142857143,MIA
Liam Hicks,2026-05-20,2026,C,-1.0,2.389574996319631,-3.389574996319631,3.389574996319631,3.0,2.2857142857142856,MIA
Liam Hicks,2026-05-21,2026,C,-1.0,2.31915001574646,-3.31915001574646,3.31915001574646,2.9148936170212765,1.4285714285714286,MIA
Liam Hicks,2026-05-22,2026,C,12.0,2.208940126562523,9.791059873437478,9.791059873437478,2.833333333333333,1.0,MIA
Liam Hicks,2026-05-23,2026,C,4.0,2.1616574641225075,1.8383425358774925,1.8383425358774925,2.7551020408163267,1.0,MIA
Liam Hicks,2026-05-24,2026,C,4.0,2.2515460867373966,1.7484539132626034,1.7484539132626034,2.94,2.142857142857143,MIA
Liam Hicks,2026-05-25,2026,C,0.0,2.1064720296173696,-2.1064720296173696,2.1064720296173696,2.9607843137254903,2.7142857142857144,MIA
Liam Hicks,2026-05-26,2026,C,0.0,2.144004061929944,-2.144004061929944,2.144004061929944,2.980769230769231,2.571428571428572,MIA
Liam Hicks,2026-05-27,2026,C,3.0,2.0565509024990223,0.9434490975009777,0.9434490975009777,2.9245283018867925,2.4285714285714284,MIA
Liam Hicks,2026-05-29,2026,C,4.0,2.0714549037887635,1.9285450962112365,1.9285450962112365,2.8703703703703702,2.571428571428572,MIA
Liam Hicks,2026-05-30,2026,C,0.0,2.10709516628971,-2.10709516628971,2.10709516628971,2.872727272727273,3.142857142857143,MIA
Liam Hicks,2026-05-31,2026,C,7.0,2.158332026526723,4.841667973473276,4.841667973473276,2.892857142857143,3.857142857142857,MIA
Jacob Young,2026-05-18,2026,OF,0.0,1.8343726238350608,-1.8343726238350608,1.8343726238350608,1.7777777777777777,3.142857142857143,WSN
Jacob Young,2026-05-19,2026,OF,8.0,1.8969255292643985,6.103074470735601,6.103074470735601,1.7391304347826086,3.2857142857142856,WSN
Jacob Young,2026-05-20,2026,OF,0.0,2.007582656910216,-2.007582656910216,2.007582656910216,1.702127659574468,2.857142857142857,WSN
Jacob Young,2026-05-21,2026,OF,0.0,2.0601848102046247,-2.0601848102046247,2.0601848102046247,1.8333333333333333,3.2857142857142856,WSN
Jacob Young,2026-05-22,2026,OF,0.0,1.934897336502809,-1.934897336502809,1.934897336502809,1.7959183673469388,3.2857142857142856,WSN
Jacob Young,2026-05-23,2026,OF,1.0,1.9629761529140004,-0.9629761529140004,0.9629761529140004,1.76,3.2857142857142856,WSN
Jacob Young,2026-05-24,2026,OF,7.0,1.9333044013997598,5.066695598600241,5.066695598600241,1.7254901960784317,2.142857142857143,WSN
Jacob Young,2026-05-25,2026,OF,2.0,1.9714713013535277,0.02852869864647234,0.02852869864647234,1.7115384615384617,1.2857142857142858,WSN
Jacob Young,2026-05-26,2026,OF,0.0,2.077989170741449,-2.077989170741449,2.077989170741449,1.8113207547169807,2.2857142857142856,WSN
Jacob Young,2026-05-27,2026,OF,2.0,2.098685981155507,-0.0986859811555072,0.0986859811555072,1.8148148148148149,2.571428571428572,WSN
Jacob Young,2026-05-29,2026,OF,0.0,2.0617196009072245,-2.0617196009072245,2.0617196009072245,1.7818181818181815,1.4285714285714286,WSN
Jacob Young,2026-05-30,2026,OF,2.0,2.17193383945865,-0.17193383945864982,0.17193383945864982,1.7857142857142858,1.7142857142857142,WSN
Jacob Young,2026-05-31,2026,OF,5.0,2.144627406990644,2.855372593009356,2.855372593009356,1.7543859649122806,1.7142857142857142,WSN
Daylen Lile,2026-05-18,2026,OF,2.0,2.1189767641576487,-0.11897676415764868,0.11897676415764868,2.608695652173913,5.285714285714286,WSN
