player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Junior Caminero,2026-05-29,2026,3B,22.0,15.929528452839968,6.070471547160032,6.070471547160032,2.792452830188679,1.1428571428571428,TBR
Junior Caminero,2026-05-30,2026,3B,16.0,15.977553717951084,0.02244628204891619,0.02244628204891619,2.833333333333333,1.7142857142857142,TBR
Junior Caminero,2026-05-31,2026,3B,11.0,15.361774621851772,-4.361774621851772,4.361774621851772,2.890909090909091,2.2857142857142856,TBR
Jackson Chourio,2026-05-18,2026,OF,5.0,13.942267813354398,-8.942267813354398,8.942267813354398,1.9090909090909087,1.2857142857142858,MIL
Jackson Chourio,2026-05-19,2026,OF,7.0,14.003796452093471,-7.0037964520934715,7.0037964520934715,2.083333333333333,1.8571428571428568,MIL
Jackson Chourio,2026-05-20,2026,OF,5.0,13.858820794649784,-8.858820794649784,8.858820794649784,1.9230769230769231,1.7142857142857142,MIL
Jackson Chourio,2026-05-22,2026,OF,13.0,13.068308452346024,-0.06830845234602378,0.06830845234602378,1.7857142857142858,1.4285714285714286,MIL
Jackson Chourio,2026-05-23,2026,OF,13.0,13.037472947848142,-0.03747294784814237,0.03747294784814237,1.6666666666666667,2.0,MIL
Jackson Chourio,2026-05-24,2026,OF,12.0,12.975970209854722,-0.9759702098547223,0.9759702098547223,1.6875,2.0,MIL
Jackson Chourio,2026-05-25,2026,OF,19.0,13.48489350494215,5.51510649505785,5.51510649505785,1.6470588235294117,1.2857142857142858,MIL
Jackson Chourio,2026-05-26,2026,OF,17.0,13.55301890502312,3.4469810949768807,3.4469810949768807,1.6666666666666667,1.2857142857142858,MIL
Jackson Chourio,2026-05-27,2026,OF,19.0,13.484474053018126,5.5155259469818745,5.5155259469818745,1.6842105263157894,1.0,MIL
Jackson Chourio,2026-05-29,2026,OF,11.0,13.362061168736677,-2.362061168736677,2.362061168736677,1.5,0.7142857142857143,MIL
Jackson Chourio,2026-05-30,2026,OF,9.0,14.075585149180247,-5.075585149180247,5.075585149180247,1.809523809523809,1.8571428571428568,MIL
Samuel Basallo,2026-05-19,2026,C,12.0,10.11183110862065,1.8881688913793493,1.8881688913793493,2.0,2.2857142857142856,BAL
Samuel Basallo,2026-05-20,2026,C,7.0,9.956682787608766,-2.9566827876087665,2.9566827876087665,1.9210526315789476,1.8571428571428568,BAL
Samuel Basallo,2026-05-22,2026,C,18.0,10.498531431931353,7.501468568068647,7.501468568068647,2.0,2.4285714285714284,BAL
Samuel Basallo,2026-05-24,2026,C,24.0,10.764731431522339,13.235268568477661,13.235268568477661,1.875,1.4285714285714286,BAL
Samuel Basallo,2026-05-24,2026,C,24.0,10.40424476579858,13.59575523420142,13.59575523420142,1.829268292682927,1.8571428571428568,BAL
Samuel Basallo,2026-05-25,2026,C,24.0,10.320329079740748,13.679670920259252,13.679670920259252,1.8333333333333333,1.2857142857142858,BAL
Samuel Basallo,2026-05-26,2026,C,16.0,10.278570329068067,5.721429670931933,5.721429670931933,1.7906976744186047,0.7142857142857143,BAL
Samuel Basallo,2026-05-28,2026,C,16.0,10.162271354400195,5.837728645599805,5.837728645599805,1.9318181818181817,1.5714285714285714,BAL
Samuel Basallo,2026-05-29,2026,C,8.0,10.371447699204618,-2.3714476992046176,2.3714476992046176,1.8888888888888888,1.7142857142857142,BAL
Samuel Basallo,2026-05-30,2026,C,6.0,10.719865580189984,-4.719865580189984,4.719865580189984,2.0217391304347827,2.142857142857143,BAL
Carter Jensen,2026-05-18,2026,C,6.0,7.718896049794838,-1.7188960497948376,1.7188960497948376,1.4651162790697674,2.142857142857143,KCR
Carter Jensen,2026-05-19,2026,C,6.0,7.626379229651315,-1.6263792296513149,1.6263792296513149,1.4545454545454546,1.7142857142857142,KCR
Carter Jensen,2026-05-20,2026,C,6.0,7.211680461400093,-1.2116804614000927,1.2116804614000927,1.4666666666666666,1.7142857142857142,KCR
Carter Jensen,2026-05-22,2026,C,8.0,6.746957328522973,1.2530426714770266,1.2530426714770266,1.4130434782608696,1.4285714285714286,KCR
Carter Jensen,2026-05-23,2026,C,13.0,6.73692595111146,6.26307404888854,6.26307404888854,1.3404255319148937,0.5714285714285714,KCR
Carter Jensen,2026-05-24,2026,C,9.0,7.200841541392995,1.799158458607005,1.799158458607005,1.4166666666666667,0.5714285714285714,KCR
Carter Jensen,2026-05-25,2026,C,11.0,7.212760116287283,3.787239883712717,3.787239883712717,1.4489795918367347,1.0,KCR
Carter Jensen,2026-05-26,2026,C,9.0,7.015632068765821,1.9843679312341793,1.9843679312341793,1.4,1.0,KCR
Carter Jensen,2026-05-27,2026,C,10.0,7.134660397257022,2.865339602742978,2.865339602742978,1.411764705882353,1.1428571428571428,KCR
Carter Jensen,2026-05-30,2026,C,0.0,6.681708167036034,-6.681708167036034,6.681708167036034,1.3653846153846154,0.7142857142857143,KCR
Carter Jensen,2026-05-31,2026,C,1.0,8.270245041715764,-7.270245041715764,7.270245041715764,1.528301886792453,2.2857142857142856,KCR
Blake Dunn,2026-05-19,2026,OF,10.0,10.140200322786654,-0.1402003227866544,0.1402003227866544,1.7777777777777777,2.0,CIN
Blake Dunn,2026-05-20,2026,OF,5.0,10.422559382996303,-5.422559382996303,5.422559382996303,1.8,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,4.0,11.51846830237373,-7.51846830237373,7.51846830237373,2.272727272727273,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,4.0,10.781994601793503,-6.781994601793503,6.781994601793503,2.083333333333333,2.4285714285714284,CIN
Blake Dunn,2026-05-25,2026,OF,1.0,10.820435131440998,-9.820435131440998,9.820435131440998,2.076923076923077,2.4285714285714284,CIN
Blake Dunn,2026-05-26,2026,OF,-1.0,10.687879778480394,-11.687879778480394,11.687879778480394,1.8571428571428568,2.142857142857143,CIN
Blake Dunn,2026-05-27,2026,OF,-3.0,10.686865894949436,-13.686865894949436,13.686865894949436,1.8666666666666667,1.8571428571428568,CIN
Blake Dunn,2026-05-29,2026,OF,-1.0,10.811812369637504,-11.811812369637504,11.811812369637504,1.875,2.0,CIN
Blake Dunn,2026-05-30,2026,OF,-4.0,10.543675463160326,-14.543675463160326,14.543675463160326,1.6470588235294117,1.4285714285714286,CIN
Blake Dunn,2026-05-31,2026,OF,-1.0,10.638309276405638,-11.638309276405638,11.638309276405638,1.7222222222222223,0.8571428571428571,CIN
Jackson Merrill,2026-05-18,2026,OF,4.0,11.811259879771063,-7.811259879771063,7.811259879771063,1.6363636363636365,-0.2857142857142857,SDP
Jackson Merrill,2026-05-19,2026,OF,0.0,11.514985974106123,-11.514985974106123,11.514985974106123,1.6222222222222222,0.1428571428571428,SDP
Jackson Merrill,2026-05-20,2026,OF,4.0,10.845444798123589,-6.845444798123589,6.845444798123589,1.6304347826086956,-0.2857142857142857,SDP
Jackson Merrill,2026-05-23,2026,OF,7.0,10.196527702556084,-3.196527702556084,3.196527702556084,1.574468085106383,-0.2857142857142857,SDP
Jackson Merrill,2026-05-24,2026,OF,9.0,10.699568447361285,-1.699568447361285,1.699568447361285,1.6458333333333333,0.8571428571428571,SDP
Jackson Merrill,2026-05-25,2026,OF,12.0,10.651361195497707,1.3486388045022935,1.3486388045022935,1.6326530612244898,1.4285714285714286,SDP
Jackson Merrill,2026-05-26,2026,OF,14.0,10.626529095096553,3.3734709049034475,3.3734709049034475,1.54,1.2857142857142858,SDP
Jackson Merrill,2026-05-27,2026,OF,11.0,10.103956900645365,0.8960430993546353,0.8960430993546353,1.4705882352941178,0.4285714285714285,SDP
Jackson Merrill,2026-05-29,2026,OF,3.0,9.959818345257869,-6.959818345257869,6.959818345257869,1.5,0.7142857142857143,SDP
Jackson Merrill,2026-05-30,2026,OF,3.0,11.115595055857652,-8.115595055857652,8.115595055857652,1.6226415094339623,1.5714285714285714,SDP
James Wood,2026-05-18,2026,OF,29.0,15.047061604304883,13.952938395695117,13.952938395695117,2.893617021276596,1.5714285714285714,WSN
James Wood,2026-05-19,2026,OF,28.0,15.764975365265691,12.235024634734309,12.235024634734309,2.958333333333333,2.142857142857143,WSN
James Wood,2026-05-20,2026,OF,32.0,16.495823700098693,15.504176299901307,15.504176299901307,3.142857142857143,3.142857142857143,WSN
James Wood,2026-05-21,2026,OF,32.0,16.386063951898098,15.613936048101902,15.613936048101902,3.08,3.2857142857142856,WSN
James Wood,2026-05-22,2026,OF,33.0,15.847903396712592,17.152096603287408,17.152096603287408,3.019607843137255,3.571428571428572,WSN
James Wood,2026-05-23,2026,OF,30.0,15.844188997632969,14.155811002367031,14.155811002367031,3.0,3.857142857142857,WSN
James Wood,2026-05-24,2026,OF,33.0,16.26069210699426,16.73930789300574,16.73930789300574,2.981132075471698,3.4285714285714284,WSN
James Wood,2026-05-25,2026,OF,24.0,16.152353720012695,7.8476462799873055,7.8476462799873055,3.0,3.7142857142857135,WSN
James Wood,2026-05-26,2026,OF,13.0,16.565571018195946,-3.5655710181959464,3.5655710181959464,3.109090909090909,4.142857142857143,WSN
James Wood,2026-05-27,2026,OF,9.0,16.806158444614944,-7.806158444614944,7.806158444614944,3.25,4.0,WSN
James Wood,2026-05-29,2026,OF,6.0,16.915049577296557,-10.915049577296557,10.915049577296557,3.263157894736842,4.571428571428571,WSN
James Wood,2026-05-30,2026,OF,7.0,17.665376947370707,-10.665376947370707,10.665376947370707,3.2586206896551726,5.0,WSN
James Wood,2026-05-31,2026,OF,0.0,17.37292836701047,-17.37292836701047,17.37292836701047,3.1864406779661016,4.571428571428571,WSN
Ben Rice,2026-05-18,2026,1B,5.0,14.814189003935274,-9.814189003935274,9.814189003935274,3.523809523809524,2.857142857142857,NYY
Ben Rice,2026-05-19,2026,1B,7.0,14.692406029817358,-7.6924060298173575,7.6924060298173575,3.4651162790697674,3.142857142857143,NYY
Ben Rice,2026-05-20,2026,1B,17.0,14.697519997800908,2.3024800021990917,2.3024800021990917,3.522727272727273,3.0,NYY
Ben Rice,2026-05-21,2026,1B,18.0,14.568226012464223,3.4317739875357773,3.4317739875357773,3.422222222222222,2.7142857142857144,NYY
Ben Rice,2026-05-22,2026,1B,30.0,14.253791761593526,15.746208238406474,15.746208238406474,3.3260869565217392,2.7142857142857144,NYY
Ben Rice,2026-05-24,2026,1B,42.0,14.526547819592844,27.473452180407158,27.473452180407158,3.276595744680851,1.7142857142857142,NYY
Ben Rice,2026-05-25,2026,1B,42.0,14.691091263135904,27.308908736864097,27.308908736864097,3.208333333333333,1.5714285714285714,NYY
Ben Rice,2026-05-26,2026,1B,34.0,14.567844035410177,19.432155964589825,19.432155964589825,3.142857142857143,0.8571428571428571,NYY
Ben Rice,2026-05-27,2026,1B,25.0,14.717344194591751,10.282655805408249,10.282655805408249,3.24,1.8571428571428568,NYY
Ben Rice,2026-05-29,2026,1B,12.0,14.840949659437257,-2.840949659437257,2.840949659437257,3.3529411764705883,2.2857142857142856,NYY
Ben Rice,2026-05-30,2026,1B,10.0,15.796945093594914,-5.796945093594914,5.796945093594914,3.5384615384615383,4.285714285714286,NYY
Colton Cowser,2026-05-18,2026,OF,18.0,7.536093675817594,10.463906324182407,10.463906324182407,0.4594594594594595,0.7142857142857143,BAL
Colton Cowser,2026-05-19,2026,OF,18.0,7.739123210360142,10.260876789639859,10.260876789639859,0.4473684210526316,0.7142857142857143,BAL
Colton Cowser,2026-05-20,2026,OF,18.0,8.007137759015649,9.992862240984351,9.992862240984351,0.4358974358974359,1.0,BAL
Colton Cowser,2026-05-22,2026,OF,18.0,8.106693133330962,9.893306866669038,9.893306866669038,0.45,1.1428571428571428,BAL
Colton Cowser,2026-05-24,2026,OF,24.0,7.964541279090898,16.0354587209091,16.0354587209091,0.4634146341463415,0.8571428571428571,BAL
Colton Cowser,2026-05-24,2026,OF,24.0,8.391317907310222,15.608682092689778,15.608682092689778,0.4761904761904761,1.2857142857142858,BAL
Colton Cowser,2026-05-25,2026,OF,17.0,7.596181512334636,9.403818487665365,9.403818487665365,0.6511627906976745,2.2857142857142856,BAL
Colton Cowser,2026-05-26,2026,OF,17.0,8.005900952163834,8.994099047836166,8.994099047836166,0.7954545454545454,2.571428571428572,BAL
Colton Cowser,2026-05-27,2026,OF,16.0,7.245469542482688,8.754530457517312,8.754530457517312,0.7777777777777778,2.571428571428572,BAL
Colton Cowser,2026-05-28,2026,OF,16.0,6.951562707461511,9.04843729253849,9.04843729253849,0.782608695652174,2.7142857142857144,BAL
Colton Cowser,2026-05-29,2026,OF,15.0,6.643862154722483,8.356137845277516,8.356137845277516,0.7659574468085106,2.571428571428572,BAL
Colton Cowser,2026-05-30,2026,OF,12.0,6.908653839506143,5.091346160493857,5.091346160493857,0.7708333333333334,2.571428571428572,BAL
Colson Montgomery,2026-05-18,2026,SS,-1.0,13.1274344256985,-14.1274344256985,14.1274344256985,2.311111111111111,3.7142857142857135,CHW
Colson Montgomery,2026-05-19,2026,SS,3.0,12.283244674447435,-9.283244674447435,9.283244674447435,2.217391304347826,2.571428571428572,CHW
Colson Montgomery,2026-05-20,2026,SS,7.0,11.807041556229155,-4.807041556229155,4.807041556229155,2.106382978723404,2.4285714285714284,CHW
Colson Montgomery,2026-05-22,2026,SS,8.0,11.812217469825997,-3.812217469825997,3.812217469825997,2.0625,2.2857142857142856,CHW
Colson Montgomery,2026-05-23,2026,SS,18.0,12.083941285061403,5.916058714938597,5.916058714938597,2.0408163265306123,1.2857142857142858,CHW
Colson Montgomery,2026-05-24,2026,SS,21.0,11.523759968636273,9.476240031363727,9.476240031363727,1.98,0.2857142857142857,CHW
Colson Montgomery,2026-05-25,2026,SS,18.0,11.736714235447765,6.263285764552235,6.263285764552235,1.9803921568627447,-0.2857142857142857,CHW
Colson Montgomery,2026-05-26,2026,SS,17.0,11.358385780207968,5.641614219792032,5.641614219792032,1.9423076923076923,-0.4285714285714285,CHW
Colson Montgomery,2026-05-27,2026,SS,13.0,10.961343569636073,2.038656430363927,2.038656430363927,1.9245283018867925,0.0,CHW
Colson Montgomery,2026-05-28,2026,SS,10.0,11.335578997770835,-1.3355789977708348,1.3355789977708348,1.962962962962963,1.0,CHW
Colson Montgomery,2026-05-29,2026,SS,11.0,11.725158410551046,-0.725158410551046,0.725158410551046,1.981818181818182,1.4285714285714286,CHW
Colson Montgomery,2026-05-30,2026,SS,2.0,11.457665425960846,-9.457665425960846,9.457665425960846,1.9285714285714288,1.1428571428571428,CHW
Colson Montgomery,2026-05-31,2026,SS,-3.0,12.083432660339117,-15.083432660339117,15.083432660339117,2.0526315789473686,2.571428571428572,CHW
Hunter Goodman,2026-05-18,2026,C,0.0,10.282414500904805,-10.282414500904805,10.282414500904805,1.880952380952381,1.2857142857142858,COL
Hunter Goodman,2026-05-19,2026,C,6.0,10.0931694205812,-4.0931694205812,4.0931694205812,1.813953488372093,1.2857142857142858,COL
Hunter Goodman,2026-05-20,2026,C,7.0,9.662402568088389,-2.662402568088389,2.662402568088389,1.75,1.1428571428571428,COL
Hunter Goodman,2026-05-21,2026,C,9.0,9.457669555470057,-0.4576695554700567,0.4576695554700567,1.6888888888888889,0.8571428571428571,COL
Hunter Goodman,2026-05-22,2026,C,13.0,9.017954554181985,3.982045445818015,3.982045445818015,1.608695652173913,0.4285714285714285,COL
Hunter Goodman,2026-05-23,2026,C,14.0,9.205391532367907,4.794608467632093,4.794608467632093,1.702127659574468,0.4285714285714285,COL
Hunter Goodman,2026-05-25,2026,C,24.0,9.20128733025628,14.79871266974372,14.79871266974372,1.6875,0.4285714285714285,COL
Hunter Goodman,2026-05-26,2026,C,19.0,8.699526001770508,10.300473998229492,10.300473998229492,1.5918367346938775,-0.1428571428571428,COL
Hunter Goodman,2026-05-27,2026,C,19.0,9.007432860126194,9.992567139873806,9.992567139873806,1.66,0.7142857142857143,COL
Hunter Goodman,2026-05-29,2026,C,9.0,9.125981601548814,-0.12598160154881377,0.12598160154881377,1.6274509803921569,0.8571428571428571,COL
Hunter Goodman,2026-05-30,2026,C,7.0,10.016168453728445,-3.0161684537284454,3.0161684537284454,1.7884615384615383,2.4285714285714284,COL
Hunter Goodman,2026-05-31,2026,C,8.0,10.05055826910302,-2.0505582691030195,2.0505582691030195,1.7924528301886793,3.0,COL
Zack Gelof,2026-05-18,2026,3B,11.0,10.333937016706685,0.6660629832933154,0.6660629832933154,1.8666666666666667,2.0,ATH
Zack Gelof,2026-05-19,2026,3B,3.0,10.22590722573769,-7.225907225737689,7.225907225737689,1.870967741935484,2.2857142857142856,ATH
Zack Gelof,2026-05-20,2026,3B,6.0,11.08660522736523,-5.086605227365229,5.086605227365229,2.125,3.857142857142857,ATH
Zack Gelof,2026-05-21,2026,3B,4.0,10.994430497771441,-6.994430497771441,6.994430497771441,2.0303030303030303,2.857142857142857,ATH
Zack Gelof,2026-05-22,2026,3B,4.0,11.342317899917445,-7.342317899917445,7.342317899917445,2.0294117647058822,2.142857142857143,ATH
Zack Gelof,2026-05-23,2026,3B,6.0,11.352347151074522,-5.352347151074522,5.352347151074522,2.057142857142857,2.4285714285714284,ATH
Zack Gelof,2026-05-24,2026,3B,6.0,10.911370989115422,-4.911370989115422,4.911370989115422,1.9722222222222223,2.4285714285714284,ATH
Zack Gelof,2026-05-25,2026,3B,8.0,10.997500104077723,-2.997500104077723,2.997500104077723,1.9189189189189189,2.142857142857143,ATH
Zack Gelof,2026-05-26,2026,3B,6.0,10.77961189576161,-4.77961189576161,4.77961189576161,1.8157894736842104,1.5714285714285714,ATH
Zack Gelof,2026-05-27,2026,3B,4.0,10.640520388616295,-6.640520388616295,6.640520388616295,1.8205128205128205,0.4285714285714285,ATH
Zack Gelof,2026-05-29,2026,3B,1.0,10.210931180193661,-9.210931180193661,9.210931180193661,1.825,0.8571428571428571,ATH
Zack Gelof,2026-05-30,2026,3B,0.0,10.326032832086582,-10.326032832086582,10.326032832086582,1.853658536585366,1.0,ATH
TJ Rumfield,2026-05-18,2026,1B,14.0,12.908999605178488,1.0910003948215117,1.0910003948215117,2.260869565217391,2.571428571428572,COL
TJ Rumfield,2026-05-19,2026,1B,15.0,13.142604168191768,1.8573958318082315,1.8573958318082315,2.276595744680851,3.0,COL
TJ Rumfield,2026-05-20,2026,1B,14.0,12.755651834957922,1.2443481650420782,1.2443481650420782,2.208333333333333,3.0,COL
TJ Rumfield,2026-05-21,2026,1B,13.0,12.975293695253919,0.02470630474608093,0.02470630474608093,2.224489795918368,2.142857142857143,COL
TJ Rumfield,2026-05-22,2026,1B,10.0,11.974684541353039,-1.9746845413530387,1.9746845413530387,2.2,1.8571428571428568,COL
TJ Rumfield,2026-05-23,2026,1B,5.0,12.100168580572193,-7.100168580572193,7.100168580572193,2.215686274509804,2.4285714285714284,COL
TJ Rumfield,2026-05-24,2026,1B,6.0,12.61071130397057,-6.61071130397057,6.61071130397057,2.3461538461538463,3.2857142857142856,COL
TJ Rumfield,2026-05-25,2026,1B,7.0,12.246412533502369,-5.246412533502369,5.246412533502369,2.2830188679245285,2.4285714285714284,COL
TJ Rumfield,2026-05-27,2026,1B,5.0,11.688506126201123,-6.688506126201123,6.688506126201123,2.240740740740741,2.0,COL
TJ Rumfield,2026-05-29,2026,1B,5.0,11.770956936294741,-6.770956936294741,6.770956936294741,2.2363636363636363,2.4285714285714284,COL
TJ Rumfield,2026-05-30,2026,1B,1.0,11.498665174348071,-10.498665174348071,10.498665174348071,2.196428571428572,2.0,COL
Liam Hicks,2026-05-18,2026,C,18.0,11.998396282361885,6.001603717638115,6.001603717638115,3.0,1.7142857142857142,MIA
Liam Hicks,2026-05-19,2026,C,17.0,12.400263309344012,4.599736690655988,4.599736690655988,3.0444444444444443,2.142857142857143,MIA
Liam Hicks,2026-05-20,2026,C,18.0,12.060469373453014,5.939530626546986,5.939530626546986,3.0,2.2857142857142856,MIA
Liam Hicks,2026-05-21,2026,C,19.0,11.467893616006888,7.532106383993112,7.532106383993112,2.9148936170212765,1.4285714285714286,MIA
Liam Hicks,2026-05-22,2026,C,23.0,11.042870128240963,11.957129871759037,11.957129871759037,2.833333333333333,1.0,MIA
Liam Hicks,2026-05-23,2026,C,15.0,10.84564029295446,4.15435970704554,4.15435970704554,2.7551020408163267,1.0,MIA
Liam Hicks,2026-05-24,2026,C,11.0,10.994420274929006,0.005579725070994357,0.005579725070994357,2.94,2.142857142857143,MIA
Liam Hicks,2026-05-25,2026,C,14.0,10.833806011361059,3.166193988638941,3.166193988638941,2.9607843137254903,2.7142857142857144,MIA
Liam Hicks,2026-05-26,2026,C,14.0,11.00552368684804,2.99447631315196,2.99447631315196,2.980769230769231,2.571428571428572,MIA
Liam Hicks,2026-05-27,2026,C,14.0,10.880431296034002,3.1195687039659976,3.1195687039659976,2.9245283018867925,2.4285714285714284,MIA
Liam Hicks,2026-05-29,2026,C,11.0,10.704223774408852,0.2957762255911476,0.2957762255911476,2.8703703703703702,2.571428571428572,MIA
Liam Hicks,2026-05-30,2026,C,7.0,10.78250801126118,-3.7825080112611804,3.7825080112611804,2.872727272727273,3.142857142857143,MIA
Liam Hicks,2026-05-31,2026,C,7.0,11.12647903503603,-4.126479035036031,4.126479035036031,2.892857142857143,3.857142857142857,MIA
Jacob Young,2026-05-18,2026,OF,16.0,10.17023082911306,5.829769170886941,5.829769170886941,1.7777777777777777,3.142857142857143,WSN
Jacob Young,2026-05-19,2026,OF,18.0,10.04774005613852,7.952259943861479,7.952259943861479,1.7391304347826086,3.2857142857142856,WSN
Jacob Young,2026-05-20,2026,OF,10.0,10.48799353733115,-0.4879935373311497,0.4879935373311497,1.702127659574468,2.857142857142857,WSN
Jacob Young,2026-05-21,2026,OF,10.0,10.698163767924141,-0.6981637679241413,0.6981637679241413,1.8333333333333333,3.2857142857142856,WSN
Jacob Young,2026-05-22,2026,OF,12.0,10.359179317037652,1.6408206829623477,1.6408206829623477,1.7959183673469388,3.2857142857142856,WSN
Jacob Young,2026-05-23,2026,OF,12.0,10.437511230220236,1.5624887697797636,1.5624887697797636,1.76,3.2857142857142856,WSN
Jacob Young,2026-05-24,2026,OF,13.0,10.3732740353285,2.6267259646715004,2.6267259646715004,1.7254901960784317,2.142857142857143,WSN
Jacob Young,2026-05-25,2026,OF,11.0,10.773724492607855,0.22627550739214541,0.22627550739214541,1.7115384615384617,1.2857142857142858,WSN
Jacob Young,2026-05-26,2026,OF,9.0,11.390507341675377,-2.3905073416753773,2.3905073416753773,1.8113207547169807,2.2857142857142856,WSN
Jacob Young,2026-05-27,2026,OF,9.0,11.397227477729816,-2.3972274777298157,2.3972274777298157,1.8148148148148149,2.571428571428572,WSN
Jacob Young,2026-05-29,2026,OF,7.0,11.349154636278486,-4.349154636278486,4.349154636278486,1.7818181818181815,1.4285714285714286,WSN
Jacob Young,2026-05-30,2026,OF,7.0,11.784998797707658,-4.784998797707658,4.784998797707658,1.7857142857142858,1.7142857142857142,WSN
Jacob Young,2026-05-31,2026,OF,5.0,11.956147156015282,-6.956147156015282,6.956147156015282,1.7543859649122806,1.7142857142857142,WSN
Daylen Lile,2026-05-18,2026,OF,13.0,11.993555342422136,1.0064446575778643,1.0064446575778643,2.608695652173913,5.285714285714286,WSN
Daylen Lile,2026-05-19,2026,OF,14.0,11.896768028480658,2.1032319715193424,2.1032319715193424,2.5319148936170213,4.857142857142857,WSN
Daylen Lile,2026-05-20,2026,OF,10.0,12.059723947205764,-2.0597239472057645,2.0597239472057645,2.520833333333333,3.0,WSN
Daylen Lile,2026-05-21,2026,OF,8.0,12.11646075488678,-4.116460754886781,4.116460754886781,2.5510204081632653,2.2857142857142856,WSN
Daylen Lile,2026-05-22,2026,OF,6.0,11.600546707121758,-5.600546707121758,5.600546707121758,2.54,2.7142857142857144,WSN
Daylen Lile,2026-05-23,2026,OF,7.0,12.27320088316395,-5.27320088316395,5.27320088316395,2.5294117647058822,1.5714285714285714,WSN
Daylen Lile,2026-05-24,2026,OF,4.0,12.224656574220774,-8.224656574220774,8.224656574220774,2.480769230769231,1.2857142857142858,WSN
Daylen Lile,2026-05-25,2026,OF,4.0,12.05859284709373,-8.05859284709373,8.05859284709373,2.4716981132075477,1.5714285714285714,WSN
Daylen Lile,2026-05-26,2026,OF,1.0,11.968700986190404,-10.968700986190404,10.968700986190404,2.4444444444444446,1.8571428571428568,WSN
Daylen Lile,2026-05-27,2026,OF,1.0,12.130136530735044,-11.130136530735044,11.130136530735044,2.4545454545454546,2.0,WSN
Daylen Lile,2026-05-29,2026,OF,1.0,11.855884748363923,-10.855884748363923,10.855884748363923,2.4107142857142856,1.4285714285714286,WSN
Daylen Lile,2026-05-30,2026,OF,0.0,11.771038618134057,-11.771038618134057,11.771038618134057,2.3684210526315788,1.1428571428571428,WSN
Daylen Lile,2026-05-31,2026,OF,1.0,12.000398782102371,-11.000398782102371,11.000398782102371,2.3448275862068964,1.0,WSN
Tristan Peters,2026-05-18,2026,OF,6.0,9.44247207173057,-3.4424720717305703,3.4424720717305703,1.069767441860465,2.0,CHW
Tristan Peters,2026-05-19,2026,OF,4.0,9.677451808006563,-5.677451808006563,5.677451808006563,1.1590909090909092,2.857142857142857,CHW
Tristan Peters,2026-05-20,2026,OF,8.0,9.428120842665711,-1.4281208426657113,1.4281208426657113,1.1777777777777778,3.142857142857143,CHW
Tristan Peters,2026-05-22,2026,OF,18.0,8.974202799071012,9.025797200928988,9.025797200928988,1.173913043478261,2.857142857142857,CHW
Tristan Peters,2026-05-23,2026,OF,15.0,8.529583531350575,6.470416468649425,6.470416468649425,1.127659574468085,2.7142857142857144,CHW
Tristan Peters,2026-05-24,2026,OF,19.0,8.538314158202196,10.461685841797804,10.461685841797804,1.1666666666666667,3.0,CHW
Tristan Peters,2026-05-25,2026,OF,21.0,8.49153330234007,12.50846669765993,12.50846669765993,1.1428571428571428,2.857142857142857,CHW
Tristan Peters,2026-05-26,2026,OF,21.0,8.627536155329569,12.372463844670431,12.372463844670431,1.14,1.5714285714285714,CHW
Tristan Peters,2026-05-27,2026,OF,16.0,8.465017657901958,7.534982342098042,7.534982342098042,1.1176470588235294,0.8571428571428571,CHW
Tristan Peters,2026-05-28,2026,OF,10.0,8.96509744801737,1.0349025519826291,1.0349025519826291,1.1923076923076923,1.2857142857142858,CHW
Tristan Peters,2026-05-29,2026,OF,7.0,9.329853978100118,-2.329853978100118,2.329853978100118,1.2830188679245282,2.0,CHW
Tristan Peters,2026-05-30,2026,OF,7.0,9.299428942630016,-2.2994289426300156,2.2994289426300156,1.3148148148148149,2.571428571428572,CHW
Tristan Peters,2026-05-31,2026,OF,3.0,9.114488013553407,-6.114488013553407,6.114488013553407,1.290909090909091,2.142857142857143,CHW
Seiya Suzuki,2026-05-18,2026,OF,-4.0,10.889119946324948,-14.889119946324948,14.889119946324948,2.333333333333333,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-19,2026,OF,-3.0,10.8378144405339,-13.8378144405339,13.8378144405339,2.323529411764706,0.2857142857142857,CHC
Seiya Suzuki,2026-05-20,2026,OF,-3.0,10.585504866755752,-13.585504866755752,13.585504866755752,2.2285714285714286,0.1428571428571428,CHC
Seiya Suzuki,2026-05-22,2026,OF,3.0,10.882592814566003,-7.882592814566003,7.882592814566003,2.1666666666666665,0.4285714285714285,CHC
Seiya Suzuki,2026-05-23,2026,OF,6.0,10.83385566156149,-4.83385566156149,4.83385566156149,2.108108108108108,0.5714285714285714,CHC
Seiya Suzuki,2026-05-24,2026,OF,5.0,10.373862199521318,-5.373862199521318,5.373862199521318,2.026315789473684,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-25,2026,OF,6.0,11.018176073488807,-5.018176073488807,5.018176073488807,1.948717948717949,-0.1428571428571428,CHC
Seiya Suzuki,2026-05-26,2026,OF,6.0,11.029506952871698,-5.029506952871698,5.029506952871698,1.875,-0.2857142857142857,CHC
