player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Ben Rice,2026-05-25,2026,1B,8.0,2.3940595682056256,5.605940431794375,5.605940431794375,3.208333333333333,1.5714285714285714,NYY
Ben Rice,2026-05-26,2026,1B,9.0,2.4378167319383244,6.562183268061675,6.562183268061675,3.142857142857143,0.8571428571428571,NYY
Ben Rice,2026-05-27,2026,1B,13.0,2.736486093213531,10.26351390678647,10.26351390678647,3.24,1.8571428571428568,NYY
Ben Rice,2026-05-29,2026,1B,2.0,2.7321293705623644,-0.7321293705623644,0.7321293705623644,3.3529411764705883,2.2857142857142856,NYY
Ben Rice,2026-05-30,2026,1B,10.0,2.7921370872835443,7.207862912716456,7.207862912716456,3.5384615384615383,4.285714285714286,NYY
Colton Cowser,2026-05-18,2026,OF,0.0,1.7204974659641303,-1.7204974659641303,1.7204974659641303,0.4594594594594595,0.7142857142857143,BAL
Colton Cowser,2026-05-19,2026,OF,1.0,1.8269687149936267,-0.8269687149936267,0.8269687149936267,0.4473684210526316,0.7142857142857143,BAL
Colton Cowser,2026-05-20,2026,OF,1.0,1.8350778136114179,-0.8350778136114179,0.8350778136114179,0.4358974358974359,1.0,BAL
Colton Cowser,2026-05-22,2026,OF,1.0,1.958101194416571,-0.9581011944165709,0.9581011944165709,0.45,1.1428571428571428,BAL
Colton Cowser,2026-05-24,2026,OF,8.0,2.0860738965036902,5.91392610349631,5.91392610349631,0.4634146341463415,0.8571428571428571,BAL
Colton Cowser,2026-05-24,2026,OF,7.0,1.9758099288862874,5.024190071113713,5.024190071113713,0.4761904761904761,1.2857142857142858,BAL
Colton Cowser,2026-05-25,2026,OF,0.0,1.7329171787331792,-1.7329171787331792,1.7329171787331792,0.6511627906976745,2.2857142857142856,BAL
Colton Cowser,2026-05-26,2026,OF,1.0,1.7660161002837522,-0.7660161002837522,0.7660161002837522,0.7954545454545454,2.571428571428572,BAL
Colton Cowser,2026-05-27,2026,OF,0.0,1.6815170044543026,-1.6815170044543026,1.6815170044543026,0.7777777777777778,2.571428571428572,BAL
Colton Cowser,2026-05-28,2026,OF,1.0,1.7413616530126044,-0.7413616530126044,0.7413616530126044,0.782608695652174,2.7142857142857144,BAL
Colton Cowser,2026-05-29,2026,OF,3.0,1.7446205153006893,1.2553794846993107,1.2553794846993107,0.7659574468085106,2.571428571428572,BAL
Colton Cowser,2026-05-30,2026,OF,12.0,1.7270282230873728,10.272971776912627,10.272971776912627,0.7708333333333334,2.571428571428572,BAL
Colson Montgomery,2026-05-18,2026,SS,-3.0,2.1536414768592578,-5.153641476859258,5.153641476859258,2.311111111111111,3.7142857142857135,CHW
Colson Montgomery,2026-05-19,2026,SS,0.0,2.0484883817168877,-2.0484883817168877,2.0484883817168877,2.217391304347826,2.571428571428572,CHW
Colson Montgomery,2026-05-20,2026,SS,1.0,1.8963637003039207,-0.8963637003039207,0.8963637003039207,2.106382978723404,2.4285714285714284,CHW
Colson Montgomery,2026-05-22,2026,SS,-1.0,1.9615701574083095,-2.9615701574083095,2.9615701574083095,2.0625,2.2857142857142856,CHW
Colson Montgomery,2026-05-23,2026,SS,2.0,2.043644183122122,-0.04364418312212193,0.04364418312212193,2.0408163265306123,1.2857142857142858,CHW
Colson Montgomery,2026-05-24,2026,SS,0.0,1.9265606007265021,-1.9265606007265021,1.9265606007265021,1.98,0.2857142857142857,CHW
Colson Montgomery,2026-05-25,2026,SS,1.0,2.040720930853142,-1.040720930853142,1.040720930853142,1.9803921568627447,-0.2857142857142857,CHW
Colson Montgomery,2026-05-26,2026,SS,4.0,2.092676567837172,1.907323432162828,1.907323432162828,1.9423076923076923,-0.4285714285714285,CHW
Colson Montgomery,2026-05-27,2026,SS,3.0,1.9755987990045234,1.0244012009954766,1.0244012009954766,1.9245283018867925,0.0,CHW
Colson Montgomery,2026-05-28,2026,SS,-1.0,2.1145787770446263,-3.1145787770446263,3.1145787770446263,1.962962962962963,1.0,CHW
Colson Montgomery,2026-05-29,2026,SS,9.0,2.1317770393696196,6.86822296063038,6.86822296063038,1.981818181818182,1.4285714285714286,CHW
Colson Montgomery,2026-05-30,2026,SS,5.0,2.0135904377057554,2.9864095622942446,2.9864095622942446,1.9285714285714288,1.1428571428571428,CHW
Colson Montgomery,2026-05-31,2026,SS,-3.0,1.9425078709967856,-4.942507870996786,4.942507870996786,2.0526315789473686,2.571428571428572,CHW
Hunter Goodman,2026-05-18,2026,C,-1.0,2.1850110836440884,-3.1850110836440884,3.1850110836440884,1.880952380952381,1.2857142857142858,COL
Hunter Goodman,2026-05-19,2026,C,-1.0,2.1288931632346784,-3.1288931632346784,3.1288931632346784,1.813953488372093,1.2857142857142858,COL
Hunter Goodman,2026-05-20,2026,C,-2.0,2.07822473465215,-4.078224734652149,4.078224734652149,1.75,1.1428571428571428,COL
Hunter Goodman,2026-05-21,2026,C,6.0,1.8761483421607617,4.123851657839238,4.123851657839238,1.6888888888888889,0.8571428571428571,COL
Hunter Goodman,2026-05-22,2026,C,1.0,1.8714187224359775,-0.8714187224359775,0.8714187224359775,1.608695652173913,0.4285714285714285,COL
Hunter Goodman,2026-05-23,2026,C,-3.0,1.7269711509412167,-4.726971150941217,4.726971150941217,1.702127659574468,0.4285714285714285,COL
Hunter Goodman,2026-05-25,2026,C,5.0,1.859414176660435,3.140585823339565,3.140585823339565,1.6875,0.4285714285714285,COL
Hunter Goodman,2026-05-26,2026,C,0.0,1.6855111159976388,-1.6855111159976388,1.6855111159976388,1.5918367346938775,-0.1428571428571428,COL
Hunter Goodman,2026-05-27,2026,C,10.0,1.8146065076740927,8.185393492325908,8.185393492325908,1.66,0.7142857142857143,COL
Hunter Goodman,2026-05-29,2026,C,2.0,1.952379244464328,0.04762075553567202,0.04762075553567202,1.6274509803921569,0.8571428571428571,COL
Hunter Goodman,2026-05-30,2026,C,-1.0,2.139254137219041,-3.139254137219041,3.139254137219041,1.7884615384615383,2.4285714285714284,COL
Hunter Goodman,2026-05-31,2026,C,8.0,2.2112302703444637,5.788769729655536,5.788769729655536,1.7924528301886793,3.0,COL
Zack Gelof,2026-05-18,2026,3B,10.0,1.9562568051860492,8.04374319481395,8.04374319481395,1.8666666666666667,2.0,ATH
Zack Gelof,2026-05-19,2026,3B,-1.0,1.9575942277862748,-2.9575942277862746,2.9575942277862746,1.870967741935484,2.2857142857142856,ATH
Zack Gelof,2026-05-20,2026,3B,2.0,1.9574378761468074,0.04256212385319258,0.04256212385319258,2.125,3.857142857142857,ATH
Zack Gelof,2026-05-21,2026,3B,3.0,1.9823861083536254,1.0176138916463746,1.0176138916463746,2.0303030303030303,2.857142857142857,ATH
Zack Gelof,2026-05-22,2026,3B,-1.0,1.9374962960146658,-2.9374962960146656,2.9374962960146656,2.0294117647058822,2.142857142857143,ATH
Zack Gelof,2026-05-23,2026,3B,0.0,1.9394919814646283,-1.9394919814646283,1.9394919814646283,2.057142857142857,2.4285714285714284,ATH
Zack Gelof,2026-05-24,2026,3B,-2.0,1.9715863545742085,-3.9715863545742085,3.9715863545742085,1.9722222222222223,2.4285714285714284,ATH
Zack Gelof,2026-05-25,2026,3B,2.0,1.9081516173528503,0.09184838264714967,0.09184838264714967,1.9189189189189189,2.142857142857143,ATH
Zack Gelof,2026-05-26,2026,3B,2.0,1.8707438389682507,0.1292561610317493,0.1292561610317493,1.8157894736842104,1.5714285714285714,ATH
Zack Gelof,2026-05-27,2026,3B,3.0,1.9451222032478173,1.0548777967521827,1.0548777967521827,1.8205128205128205,0.4285714285714285,ATH
Zack Gelof,2026-05-29,2026,3B,1.0,1.8378920288550853,-0.8378920288550853,0.8378920288550853,1.825,0.8571428571428571,ATH
Zack Gelof,2026-05-30,2026,3B,0.0,1.762739129164181,-1.762739129164181,1.762739129164181,1.853658536585366,1.0,ATH
TJ Rumfield,2026-05-18,2026,1B,-1.0,2.3674066058562997,-3.3674066058562997,3.3674066058562997,2.260869565217391,2.571428571428572,COL
TJ Rumfield,2026-05-19,2026,1B,3.0,2.3285070372434284,0.6714929627565716,0.6714929627565716,2.276595744680851,3.0,COL
TJ Rumfield,2026-05-20,2026,1B,1.0,2.2556864349752828,-1.2556864349752828,1.2556864349752828,2.208333333333333,3.0,COL
TJ Rumfield,2026-05-21,2026,1B,3.0,2.1795675944731685,0.8204324055268315,0.8204324055268315,2.224489795918368,2.142857142857143,COL
TJ Rumfield,2026-05-22,2026,1B,9.0,2.1845554164937164,6.815444583506284,6.815444583506284,2.2,1.8571428571428568,COL
TJ Rumfield,2026-05-23,2026,1B,-1.0,2.0813869795090443,-3.0813869795090443,3.0813869795090443,2.215686274509804,2.4285714285714284,COL
TJ Rumfield,2026-05-24,2026,1B,0.0,1.9467488991757465,-1.9467488991757465,1.9467488991757465,2.3461538461538463,3.2857142857142856,COL
TJ Rumfield,2026-05-25,2026,1B,2.0,2.1239203992101965,-0.12392039921019649,0.12392039921019649,2.2830188679245285,2.4285714285714284,COL
TJ Rumfield,2026-05-27,2026,1B,0.0,2.0371150436827983,-2.0371150436827983,2.0371150436827983,2.240740740740741,2.0,COL
TJ Rumfield,2026-05-29,2026,1B,4.0,2.1341977559185334,1.8658022440814666,1.8658022440814666,2.2363636363636363,2.4285714285714284,COL
TJ Rumfield,2026-05-30,2026,1B,1.0,2.249858410926945,-1.249858410926945,1.249858410926945,2.196428571428572,2.0,COL
Liam Hicks,2026-05-18,2026,C,1.0,2.3609337905225325,-1.3609337905225325,1.3609337905225325,3.0,1.7142857142857142,MIA
Liam Hicks,2026-05-19,2026,C,-1.0,2.5971440450353276,-3.5971440450353276,3.5971440450353276,3.0444444444444443,2.142857142857143,MIA
Liam Hicks,2026-05-20,2026,C,-1.0,2.5691035246181335,-3.5691035246181335,3.5691035246181335,3.0,2.2857142857142856,MIA
Liam Hicks,2026-05-21,2026,C,-1.0,2.2750333307993142,-3.2750333307993142,3.2750333307993142,2.9148936170212765,1.4285714285714286,MIA
Liam Hicks,2026-05-22,2026,C,12.0,2.3126991483661463,9.687300851633854,9.687300851633854,2.833333333333333,1.0,MIA
Liam Hicks,2026-05-23,2026,C,4.0,2.3333880768306687,1.6666119231693313,1.6666119231693313,2.7551020408163267,1.0,MIA
Liam Hicks,2026-05-24,2026,C,4.0,2.302247961724713,1.6977520382752869,1.6977520382752869,2.94,2.142857142857143,MIA
Liam Hicks,2026-05-25,2026,C,0.0,2.30589651071,-2.30589651071,2.30589651071,2.9607843137254903,2.7142857142857144,MIA
Liam Hicks,2026-05-26,2026,C,0.0,2.309749440365536,-2.309749440365536,2.309749440365536,2.980769230769231,2.571428571428572,MIA
Liam Hicks,2026-05-27,2026,C,3.0,2.3958470289901332,0.6041529710098668,0.6041529710098668,2.9245283018867925,2.4285714285714284,MIA
Liam Hicks,2026-05-29,2026,C,4.0,2.3566106263468667,1.6433893736531333,1.6433893736531333,2.8703703703703702,2.571428571428572,MIA
Liam Hicks,2026-05-30,2026,C,0.0,2.1723676127511076,-2.1723676127511076,2.1723676127511076,2.872727272727273,3.142857142857143,MIA
Liam Hicks,2026-05-31,2026,C,7.0,2.1632243697604285,4.836775630239572,4.836775630239572,2.892857142857143,3.857142857142857,MIA
Jacob Young,2026-05-18,2026,OF,0.0,1.9182827624978402,-1.9182827624978402,1.9182827624978402,1.7777777777777777,3.142857142857143,WSN
Jacob Young,2026-05-19,2026,OF,8.0,1.97498725885766,6.02501274114234,6.02501274114234,1.7391304347826086,3.2857142857142856,WSN
Jacob Young,2026-05-20,2026,OF,0.0,2.063376407920619,-2.063376407920619,2.063376407920619,1.702127659574468,2.857142857142857,WSN
Jacob Young,2026-05-21,2026,OF,0.0,1.9774499691528897,-1.9774499691528897,1.9774499691528897,1.8333333333333333,3.2857142857142856,WSN
Jacob Young,2026-05-22,2026,OF,0.0,1.8994128263703172,-1.8994128263703172,1.8994128263703172,1.7959183673469388,3.2857142857142856,WSN
Jacob Young,2026-05-23,2026,OF,1.0,2.041868319610423,-1.041868319610423,1.041868319610423,1.76,3.2857142857142856,WSN
Jacob Young,2026-05-24,2026,OF,7.0,2.0931734891000113,4.906826510899989,4.906826510899989,1.7254901960784317,2.142857142857143,WSN
Jacob Young,2026-05-25,2026,OF,2.0,2.1800842599531034,-0.1800842599531034,0.1800842599531034,1.7115384615384617,1.2857142857142858,WSN
Jacob Young,2026-05-26,2026,OF,0.0,2.090883361388186,-2.090883361388186,2.090883361388186,1.8113207547169807,2.2857142857142856,WSN
Jacob Young,2026-05-27,2026,OF,2.0,2.031525715529595,-0.03152571552959493,0.03152571552959493,1.8148148148148149,2.571428571428572,WSN
Jacob Young,2026-05-29,2026,OF,0.0,1.9123706675493035,-1.9123706675493035,1.9123706675493035,1.7818181818181815,1.4285714285714286,WSN
Jacob Young,2026-05-30,2026,OF,2.0,2.0649996529501053,-0.06499965295010535,0.06499965295010535,1.7857142857142858,1.7142857142857142,WSN
Jacob Young,2026-05-31,2026,OF,5.0,2.1089776300354255,2.8910223699645745,2.8910223699645745,1.7543859649122806,1.7142857142857142,WSN
Daylen Lile,2026-05-18,2026,OF,2.0,2.1219609656182263,-0.12196096561822634,0.12196096561822634,2.608695652173913,5.285714285714286,WSN
Daylen Lile,2026-05-19,2026,OF,4.0,2.1620857178244,1.8379142821755998,1.8379142821755998,2.5319148936170213,4.857142857142857,WSN
Daylen Lile,2026-05-20,2026,OF,2.0,2.1940207738150472,-0.19402077381504723,0.19402077381504723,2.520833333333333,3.0,WSN
Daylen Lile,2026-05-21,2026,OF,2.0,2.118882271102102,-0.11888227110210181,0.11888227110210181,2.5510204081632653,2.2857142857142856,WSN
Daylen Lile,2026-05-22,2026,OF,0.0,2.045284437490477,-2.045284437490477,2.045284437490477,2.54,2.7142857142857144,WSN
Daylen Lile,2026-05-23,2026,OF,2.0,2.067784193409891,-0.06778419340989084,0.06778419340989084,2.5294117647058822,1.5714285714285714,WSN
Daylen Lile,2026-05-24,2026,OF,1.0,2.0273766505388156,-1.0273766505388156,1.0273766505388156,2.480769230769231,1.2857142857142858,WSN
Daylen Lile,2026-05-25,2026,OF,3.0,1.9856469702313277,1.0143530297686723,1.0143530297686723,2.4716981132075477,1.5714285714285714,WSN
Daylen Lile,2026-05-26,2026,OF,0.0,2.0319038756066377,-2.0319038756066377,2.0319038756066377,2.4444444444444446,1.8571428571428568,WSN
Daylen Lile,2026-05-27,2026,OF,0.0,2.084516280242155,-2.084516280242155,2.084516280242155,2.4545454545454546,2.0,WSN
Daylen Lile,2026-05-29,2026,OF,1.0,2.089055674832317,-1.0890556748323168,1.0890556748323168,2.4107142857142856,1.4285714285714286,WSN
Daylen Lile,2026-05-30,2026,OF,-1.0,2.0522134771597518,-3.0522134771597518,3.0522134771597518,2.3684210526315788,1.1428571428571428,WSN
Daylen Lile,2026-05-31,2026,OF,1.0,2.087243000750925,-1.087243000750925,1.087243000750925,2.3448275862068964,1.0,WSN
Tristan Peters,2026-05-18,2026,OF,2.0,1.7175218636486491,0.2824781363513509,0.2824781363513509,1.069767441860465,2.0,CHW
Tristan Peters,2026-05-19,2026,OF,1.0,1.7757810962235168,-0.7757810962235168,0.7757810962235168,1.1590909090909092,2.857142857142857,CHW
Tristan Peters,2026-05-20,2026,OF,-1.0,1.8061984830816833,-2.8061984830816833,2.8061984830816833,1.1777777777777778,3.142857142857143,CHW
Tristan Peters,2026-05-22,2026,OF,3.0,1.7764768439908551,1.2235231560091449,1.2235231560091449,1.173913043478261,2.857142857142857,CHW
Tristan Peters,2026-05-23,2026,OF,0.0,1.7428441306595701,-1.7428441306595701,1.7428441306595701,1.127659574468085,2.7142857142857144,CHW
Tristan Peters,2026-05-24,2026,OF,1.0,1.7976169290175281,-0.7976169290175281,0.7976169290175281,1.1666666666666667,3.0,CHW
Tristan Peters,2026-05-25,2026,OF,0.0,1.8648772584990472,-1.8648772584990472,1.8648772584990472,1.1428571428571428,2.857142857142857,CHW
Tristan Peters,2026-05-26,2026,OF,5.0,1.758409959798794,3.241590040201206,3.241590040201206,1.14,1.5714285714285714,CHW
Tristan Peters,2026-05-27,2026,OF,6.0,1.700765633350058,4.299234366649942,4.299234366649942,1.1176470588235294,0.8571428571428571,CHW
Tristan Peters,2026-05-28,2026,OF,3.0,1.928598748835333,1.071401251164667,1.071401251164667,1.1923076923076923,1.2857142857142858,CHW
Tristan Peters,2026-05-29,2026,OF,0.0,1.9067918426777826,-1.9067918426777826,1.9067918426777826,1.2830188679245282,2.0,CHW
Tristan Peters,2026-05-30,2026,OF,4.0,1.8228202484711542,2.177179751528846,2.177179751528846,1.3148148148148149,2.571428571428572,CHW
Tristan Peters,2026-05-31,2026,OF,3.0,1.960746564259411,1.039253435740589,1.039253435740589,1.290909090909091,2.142857142857143,CHW
Seiya Suzuki,2026-05-18,2026,OF,-1.0,1.9694641098513181,-2.969464109851318,2.969464109851318,2.333333333333333,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-19,2026,OF,0.0,1.900747352916779,-1.900747352916779,1.900747352916779,2.323529411764706,0.2857142857142857,CHC
Seiya Suzuki,2026-05-20,2026,OF,0.0,1.9678972070798808,-1.9678972070798808,1.9678972070798808,2.2285714285714286,0.1428571428571428,CHC
Seiya Suzuki,2026-05-22,2026,OF,-1.0,2.0534144005459605,-3.0534144005459605,3.0534144005459605,2.1666666666666665,0.4285714285714285,CHC
Seiya Suzuki,2026-05-23,2026,OF,-1.0,1.9426948550413423,-2.942694855041342,2.942694855041342,2.108108108108108,0.5714285714285714,CHC
Seiya Suzuki,2026-05-24,2026,OF,-1.0,1.9213254122677994,-2.9213254122677994,2.9213254122677994,2.026315789473684,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-25,2026,OF,0.0,1.9505183744163244,-1.9505183744163244,1.9505183744163244,1.948717948717949,-0.1428571428571428,CHC
Seiya Suzuki,2026-05-26,2026,OF,0.0,1.738453592423693,-1.738453592423693,1.738453592423693,1.875,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-27,2026,OF,3.0,1.783704245538483,1.216295754461517,1.216295754461517,1.829268292682927,-0.5714285714285714,CHC
Seiya Suzuki,2026-05-28,2026,OF,3.0,1.909722919249093,1.090277080750907,1.090277080750907,1.7857142857142858,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-29,2026,OF,2.0,1.9182133694036538,0.08178663059634617,0.08178663059634617,1.813953488372093,0.0,CHC
Seiya Suzuki,2026-05-30,2026,OF,-2.0,1.9294464697822733,-3.929446469782273,3.929446469782273,1.8409090909090908,0.4285714285714285,CHC
Zach Neto,2026-05-18,2026,SS,3.0,2.1536392442443524,0.8463607557556476,0.8463607557556476,1.9361702127659572,1.5714285714285714,LAA
Zach Neto,2026-05-19,2026,SS,-2.0,2.3186637061194815,-4.318663706119482,4.318663706119482,2.020833333333333,2.142857142857143,LAA
Zach Neto,2026-05-20,2026,SS,-2.0,2.3377431393856902,-4.33774313938569,4.33774313938569,2.0408163265306123,2.4285714285714284,LAA
Zach Neto,2026-05-21,2026,SS,12.0,2.2126595306236077,9.787340469376392,9.787340469376392,1.96,2.2857142857142856,LAA
Zach Neto,2026-05-22,2026,SS,6.0,2.1810121726840532,3.8189878273159468,3.8189878273159468,1.8823529411764703,0.8571428571428571,LAA
Zach Neto,2026-05-23,2026,SS,-4.0,2.1377472146027725,-6.137747214602772,6.137747214602772,2.076923076923077,2.142857142857143,LAA
Zach Neto,2026-05-24,2026,SS,8.0,2.240371715879491,5.7596282841205095,5.7596282841205095,2.150943396226415,3.0,LAA
Zach Neto,2026-05-26,2026,SS,-2.0,2.1544633909943087,-4.154463390994309,4.154463390994309,2.037037037037037,2.7142857142857144,LAA
Zach Neto,2026-05-27,2026,SS,6.0,2.256584829538843,3.743415170461157,3.743415170461157,2.145454545454545,3.0,LAA
Zach Neto,2026-05-28,2026,SS,5.0,2.01381956436935,2.98618043563065,2.98618043563065,2.071428571428572,2.2857142857142856,LAA
Zach Neto,2026-05-29,2026,SS,2.0,2.0461827596713023,-0.046182759671302254,0.046182759671302254,2.1403508771929824,3.4285714285714284,LAA
Zach Neto,2026-05-30,2026,SS,0.0,2.1361798031480803,-2.1361798031480803,2.1361798031480803,2.189655172413793,4.428571428571429,LAA
Nathan Church,2026-05-19,2026,OF,-1.0,1.6399421763802362,-2.639942176380236,2.639942176380236,1.627906976744186,0.8571428571428571,STL
Jakob Marsee,2026-05-18,2026,OF,-1.0,2.106742236649514,-3.106742236649514,3.106742236649514,1.8478260869565215,3.4285714285714284,MIA
Jakob Marsee,2026-05-19,2026,OF,-1.0,2.0734671877640993,-3.0734671877640993,3.0734671877640993,1.9148936170212767,3.571428571428572,MIA
Jakob Marsee,2026-05-21,2026,OF,-1.0,1.9235454900743452,-2.9235454900743454,2.9235454900743454,1.8541666666666667,3.2857142857142856,MIA
Jakob Marsee,2026-05-22,2026,OF,2.0,2.025124611903016,-0.02512461190301618,0.02512461190301618,1.7959183673469388,3.0,MIA
Jakob Marsee,2026-05-23,2026,OF,1.0,2.0266090408405137,-1.0266090408405137,1.0266090408405137,1.74,3.142857142857143,MIA
Jakob Marsee,2026-05-24,2026,OF,2.0,1.947996244236814,0.052003755763186055,0.052003755763186055,1.7450980392156863,2.142857142857143,MIA
Jakob Marsee,2026-05-25,2026,OF,4.0,1.924078566182726,2.075921433817274,2.075921433817274,1.7307692307692308,1.2857142857142858,MIA
Jakob Marsee,2026-05-26,2026,OF,-1.0,1.9795190351447307,-2.9795190351447305,2.9795190351447305,1.7358490566037736,1.0,MIA
Jakob Marsee,2026-05-27,2026,OF,4.0,1.9487992247736896,2.0512007752263104,2.0512007752263104,1.7777777777777777,0.8571428571428571,MIA
Jakob Marsee,2026-05-29,2026,OF,0.0,1.950143931763274,-1.950143931763274,1.950143931763274,1.7272727272727273,0.8571428571428571,MIA
Jakob Marsee,2026-05-30,2026,OF,0.0,1.963330350252045,-1.963330350252045,1.963330350252045,1.7678571428571428,1.5714285714285714,MIA
Jakob Marsee,2026-05-31,2026,OF,0.0,2.0450639250236775,-2.0450639250236775,2.0450639250236775,1.736842105263158,1.7142857142857142,MIA
Dalton Rushing,2026-05-22,2026,C,2.0,1.5705103200242263,0.4294896799757737,0.4294896799757737,2.28,-0.1428571428571428,LAD
Dalton Rushing,2026-05-24,2026,C,0.0,1.7239832269001047,-1.7239832269001047,1.7239832269001047,2.1923076923076925,-0.5714285714285714,LAD
Dalton Rushing,2026-05-25,2026,C,-1.0,1.8271417485509551,-2.827141748550955,2.827141748550955,2.185185185185185,-0.1428571428571428,LAD
Dalton Rushing,2026-05-26,2026,C,0.0,1.6711619965746414,-1.6711619965746414,1.6711619965746414,2.107142857142857,0.0,LAD
Dalton Rushing,2026-05-30,2026,C,1.0,1.6337133918044,-0.6337133918044,0.6337133918044,2.0,0.1428571428571428,LAD
Daniel Susac,2026-05-19,2026,C,-1.0,1.6045890845189317,-2.6045890845189317,2.6045890845189317,1.5384615384615383,1.0,SFG
Daniel Susac,2026-05-20,2026,C,3.0,1.7158603061545505,1.2841396938454495,1.2841396938454495,1.7142857142857142,1.5714285714285714,SFG
Daniel Susac,2026-05-23,2026,C,-1.0,1.5682843907237056,-2.5682843907237056,2.5682843907237056,1.5333333333333334,0.7142857142857143,SFG
Daniel Susac,2026-05-24,2026,C,-2.0,1.7787052390237117,-3.7787052390237115,3.7787052390237115,1.625,0.8571428571428571,SFG
Daniel Susac,2026-05-25,2026,C,0.0,1.7269010947817647,-1.7269010947817647,1.7269010947817647,1.4705882352941178,0.7142857142857143,SFG
Daniel Susac,2026-05-27,2026,C,0.0,1.7780575159552283,-1.7780575159552283,1.7780575159552283,1.2777777777777777,0.5714285714285714,SFG
Daniel Susac,2026-05-29,2026,C,5.0,1.8363966817471202,3.1636033182528798,3.1636033182528798,1.2105263157894737,0.7142857142857143,SFG
Daniel Susac,2026-05-31,2026,C,0.0,1.8778733739401507,-1.8778733739401507,1.8778733739401507,1.15,0.4285714285714285,SFG
Henry Bolte,2026-05-19,2026,OF,2.0,1.8143067250109592,0.18569327498904076,0.18569327498904076,1.2,1.2,ATH
Henry Bolte,2026-05-20,2026,OF,2.0,1.8051010738714093,0.19489892612859072,0.19489892612859072,1.1666666666666667,1.1666666666666667,ATH
Henry Bolte,2026-05-21,2026,OF,4.0,1.8176682219880227,2.182331778011977,2.182331778011977,1.2857142857142858,1.2857142857142858,ATH
Henry Bolte,2026-05-22,2026,OF,0.0,1.7927033851150875,-1.7927033851150875,1.7927033851150875,1.375,1.0,ATH
Henry Bolte,2026-05-23,2026,OF,4.0,1.836210312878439,2.163789687121561,2.163789687121561,1.6666666666666667,1.4285714285714286,ATH
Henry Bolte,2026-05-24,2026,OF,0.0,1.642666192541783,-1.642666192541783,1.642666192541783,1.5,1.0,ATH
Henry Bolte,2026-05-25,2026,OF,1.0,1.7822466356289222,-0.7822466356289222,0.7822466356289222,1.7272727272727273,1.8571428571428568,ATH
Henry Bolte,2026-05-26,2026,OF,0.0,1.7744479536727142,-1.7744479536727142,1.7744479536727142,1.5833333333333333,1.8571428571428568,ATH
Henry Bolte,2026-05-27,2026,OF,3.0,1.7824638981955552,1.2175361018044448,1.2175361018044448,1.5384615384615383,1.8571428571428568,ATH
Henry Bolte,2026-05-29,2026,OF,-3.0,1.8823179552925646,-4.882317955292565,4.882317955292565,1.4285714285714286,1.5714285714285714,ATH
Henry Bolte,2026-05-30,2026,OF,1.0,1.9378883419154809,-0.9378883419154809,0.9378883419154809,1.5333333333333334,1.7142857142857142,ATH
Sal Stewart,2026-05-18,2026,1B,2.0,2.2310460895186695,-0.23104608951866945,0.23104608951866945,2.872340425531915,2.0,CIN
Sal Stewart,2026-05-19,2026,1B,13.0,2.23643578776091,10.763564212239089,10.763564212239089,2.9791666666666665,3.0,CIN
Sal Stewart,2026-05-20,2026,1B,-3.0,2.2931697717187207,-5.293169771718721,5.293169771718721,2.959183673469388,2.571428571428572,CIN
Sal Stewart,2026-05-23,2026,1B,3.0,2.439284632717269,0.560715367282731,0.560715367282731,3.16,4.714285714285714,CIN
Sal Stewart,2026-05-23,2026,1B,-1.0,2.3827311424731086,-3.3827311424731086,3.3827311424731086,3.0392156862745097,4.0,CIN
Sal Stewart,2026-05-25,2026,1B,2.0,2.3897332218941143,-0.3897332218941143,0.3897332218941143,3.0384615384615383,4.142857142857143,CIN
Sal Stewart,2026-05-26,2026,1B,2.0,2.226776295213027,-0.226776295213027,0.226776295213027,2.962264150943396,3.571428571428572,CIN
Sal Stewart,2026-05-27,2026,1B,6.0,2.3234527112994026,3.6765472887005974,3.6765472887005974,2.9444444444444446,3.4285714285714284,CIN
Sal Stewart,2026-05-29,2026,1B,-1.0,2.329693178555754,-3.329693178555754,3.329693178555754,2.9272727272727272,2.571428571428572,CIN
Sal Stewart,2026-05-30,2026,1B,1.0,2.2979023016174365,-1.2979023016174365,1.2979023016174365,2.982142857142857,3.142857142857143,CIN
Sal Stewart,2026-05-31,2026,1B,1.0,2.2909523571994286,-1.2909523571994286,1.2909523571994286,2.912280701754386,1.1428571428571428,CIN
Chase Meidroth,2026-05-18,2026,2B,0.0,2.135581637482456,-2.135581637482456,2.135581637482456,1.7272727272727273,2.142857142857143,CHW
Chase Meidroth,2026-05-19,2026,2B,3.0,2.0034017877615913,0.9965982122384087,0.9965982122384087,1.711111111111111,2.2857142857142856,CHW
Chase Meidroth,2026-05-20,2026,2B,2.0,2.0679135592217315,-0.06791355922173148,0.06791355922173148,1.673913043478261,1.4285714285714286,CHW
Chase Meidroth,2026-05-22,2026,2B,1.0,2.050146863630961,-1.0501468636309612,1.0501468636309612,1.702127659574468,1.7142857142857142,CHW
Chase Meidroth,2026-05-23,2026,2B,4.0,2.0519274282271667,1.9480725717728333,1.9480725717728333,1.7083333333333333,1.2857142857142858,CHW
