player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Pete Crow-Armstrong,2026-05-24,2026,OF,17.0,8.650659360166944,8.349340639833056,8.349340639833056,1.7692307692307692,1.7142857142857142,CHC
Pete Crow-Armstrong,2026-05-25,2026,OF,17.0,9.841119682831645,7.1588803171683555,7.1588803171683555,1.830188679245283,1.4285714285714286,CHC
Pete Crow-Armstrong,2026-05-26,2026,OF,16.0,10.311422007851851,5.688577992148149,5.688577992148149,1.7962962962962965,1.2857142857142858,CHC
Pete Crow-Armstrong,2026-05-27,2026,OF,14.0,10.098209329491004,3.901790670508996,3.901790670508996,1.7818181818181815,1.7142857142857142,CHC
Pete Crow-Armstrong,2026-05-28,2026,OF,13.0,11.067999564950535,1.9320004350494653,1.9320004350494653,1.7857142857142858,2.0,CHC
Pete Crow-Armstrong,2026-05-29,2026,OF,12.0,11.064750816196863,0.9352491838031369,0.9352491838031369,1.7719298245614037,2.4285714285714284,CHC
Pete Crow-Armstrong,2026-05-30,2026,OF,1.0,11.186272011565164,-10.186272011565164,10.186272011565164,1.7586206896551724,1.2857142857142858,CHC
Evan Carter,2026-05-18,2026,OF,7.0,10.985677113434727,-3.9856771134347273,3.9856771134347273,1.4782608695652173,1.0,TEX
Evan Carter,2026-05-19,2026,OF,20.0,10.486618555528366,9.513381444471634,9.513381444471634,1.425531914893617,0.0,TEX
Evan Carter,2026-05-20,2026,OF,19.0,11.207141606217716,7.792858393782284,7.792858393782284,1.3958333333333333,0.0,TEX
Evan Carter,2026-05-22,2026,OF,17.0,10.742711475880201,6.257288524119799,6.257288524119799,1.3673469387755102,0.2857142857142857,TEX
Evan Carter,2026-05-23,2026,OF,14.0,10.186801904001637,3.813198095998363,3.813198095998363,1.42,0.4285714285714285,TEX
Evan Carter,2026-05-25,2026,OF,13.0,9.934336931602608,3.0656630683973916,3.0656630683973916,1.4509803921568627,0.8571428571428571,TEX
Evan Carter,2026-05-26,2026,OF,0.0,9.614015142453601,-9.614015142453601,9.614015142453601,1.4230769230769231,0.5714285714285714,TEX
Evan Carter,2026-05-27,2026,OF,1.0,9.595236744239253,-8.595236744239253,8.595236744239253,1.6415094339622642,2.7142857142857144,TEX
Evan Carter,2026-05-28,2026,OF,2.0,9.768228828870866,-7.768228828870866,7.768228828870866,1.5925925925925926,2.7142857142857144,TEX
Evan Carter,2026-05-29,2026,OF,-1.0,10.258115910248577,-11.258115910248577,11.258115910248577,1.5454545454545454,2.571428571428572,TEX
Junior Caminero,2026-05-18,2026,3B,6.0,14.86428519148446,-8.86428519148446,8.86428519148446,2.8,3.2857142857142856,TBR
Junior Caminero,2026-05-19,2026,3B,7.0,16.47034341629643,-9.47034341629643,9.47034341629643,3.0434782608695654,4.571428571428571,TBR
Junior Caminero,2026-05-20,2026,3B,5.0,15.754338954777001,-10.754338954777001,10.754338954777001,3.0,4.285714285714286,TBR
Junior Caminero,2026-05-22,2026,3B,8.0,14.309242832339084,-6.309242832339084,6.309242832339084,2.9791666666666665,4.285714285714286,TBR
Junior Caminero,2026-05-24,2026,3B,17.0,14.470204976161304,2.5297950238386964,2.5297950238386964,2.959183673469388,4.571428571428571,TBR
Junior Caminero,2026-05-25,2026,3B,29.0,14.60829528994981,14.39170471005019,14.39170471005019,2.94,5.0,TBR
Junior Caminero,2026-05-26,2026,3B,27.0,14.635522030476048,12.364477969523952,12.364477969523952,2.862745098039216,4.0,TBR
Junior Caminero,2026-05-27,2026,3B,27.0,14.968623733242808,12.031376266757192,12.031376266757192,2.8461538461538463,3.142857142857143,TBR
Junior Caminero,2026-05-29,2026,3B,22.0,15.474272436723062,6.525727563276938,6.525727563276938,2.792452830188679,1.1428571428571428,TBR
Junior Caminero,2026-05-30,2026,3B,16.0,15.617311861904344,0.3826881380956557,0.3826881380956557,2.833333333333333,1.7142857142857142,TBR
Junior Caminero,2026-05-31,2026,3B,11.0,15.456937703660191,-4.456937703660191,4.456937703660191,2.890909090909091,2.2857142857142856,TBR
Jackson Chourio,2026-05-18,2026,OF,5.0,13.000121370544619,-8.000121370544619,8.000121370544619,1.9090909090909087,1.2857142857142858,MIL
Jackson Chourio,2026-05-19,2026,OF,7.0,13.177320537624478,-6.177320537624478,6.177320537624478,2.083333333333333,1.8571428571428568,MIL
Jackson Chourio,2026-05-20,2026,OF,5.0,12.797949245075168,-7.797949245075168,7.797949245075168,1.9230769230769231,1.7142857142857142,MIL
Jackson Chourio,2026-05-22,2026,OF,13.0,13.174425684742284,-0.1744256847422836,0.1744256847422836,1.7857142857142858,1.4285714285714286,MIL
Jackson Chourio,2026-05-23,2026,OF,13.0,12.755206087045593,0.24479391295440678,0.24479391295440678,1.6666666666666667,2.0,MIL
Jackson Chourio,2026-05-24,2026,OF,12.0,12.779843930868823,-0.7798439308688234,0.7798439308688234,1.6875,2.0,MIL
Jackson Chourio,2026-05-25,2026,OF,19.0,12.668613495074505,6.331386504925495,6.331386504925495,1.6470588235294117,1.2857142857142858,MIL
Jackson Chourio,2026-05-26,2026,OF,17.0,12.789017802233401,4.210982197766599,4.210982197766599,1.6666666666666667,1.2857142857142858,MIL
Jackson Chourio,2026-05-27,2026,OF,19.0,12.800140997306139,6.199859002693861,6.199859002693861,1.6842105263157894,1.0,MIL
Jackson Chourio,2026-05-29,2026,OF,11.0,13.44928523207872,-2.4492852320787204,2.4492852320787204,1.5,0.7142857142857143,MIL
Jackson Chourio,2026-05-30,2026,OF,9.0,13.670949547940182,-4.670949547940182,4.670949547940182,1.809523809523809,1.8571428571428568,MIL
Samuel Basallo,2026-05-19,2026,C,12.0,10.103369038019276,1.8966309619807245,1.8966309619807245,2.0,2.2857142857142856,BAL
Samuel Basallo,2026-05-20,2026,C,7.0,10.03889306895295,-3.03889306895295,3.03889306895295,1.9210526315789476,1.8571428571428568,BAL
Samuel Basallo,2026-05-22,2026,C,18.0,9.731993762702858,8.268006237297142,8.268006237297142,2.0,2.4285714285714284,BAL
Samuel Basallo,2026-05-24,2026,C,24.0,10.122776685370168,13.877223314629832,13.877223314629832,1.875,1.4285714285714286,BAL
Samuel Basallo,2026-05-24,2026,C,24.0,9.925743676807114,14.074256323192886,14.074256323192886,1.829268292682927,1.8571428571428568,BAL
Samuel Basallo,2026-05-25,2026,C,24.0,10.26066893857261,13.73933106142739,13.73933106142739,1.8333333333333333,1.2857142857142858,BAL
Samuel Basallo,2026-05-26,2026,C,16.0,10.364981802164483,5.635018197835517,5.635018197835517,1.7906976744186047,0.7142857142857143,BAL
Samuel Basallo,2026-05-28,2026,C,16.0,10.491003793295475,5.508996206704525,5.508996206704525,1.9318181818181817,1.5714285714285714,BAL
Samuel Basallo,2026-05-29,2026,C,8.0,10.61035824828857,-2.61035824828857,2.61035824828857,1.8888888888888888,1.7142857142857142,BAL
Samuel Basallo,2026-05-30,2026,C,6.0,11.171596970564924,-5.171596970564924,5.171596970564924,2.0217391304347827,2.142857142857143,BAL
Carter Jensen,2026-05-18,2026,C,6.0,8.882913251773848,-2.8829132517738483,2.8829132517738483,1.4651162790697674,2.142857142857143,KCR
Carter Jensen,2026-05-19,2026,C,6.0,8.93199335827667,-2.931993358276671,2.931993358276671,1.4545454545454546,1.7142857142857142,KCR
Carter Jensen,2026-05-20,2026,C,6.0,8.282490186826221,-2.2824901868262213,2.2824901868262213,1.4666666666666666,1.7142857142857142,KCR
Carter Jensen,2026-05-22,2026,C,8.0,7.419077897952597,0.5809221020474027,0.5809221020474027,1.4130434782608696,1.4285714285714286,KCR
Carter Jensen,2026-05-23,2026,C,13.0,8.423700301617652,4.576299698382348,4.576299698382348,1.3404255319148937,0.5714285714285714,KCR
Carter Jensen,2026-05-24,2026,C,9.0,8.537605932446853,0.4623940675531468,0.4623940675531468,1.4166666666666667,0.5714285714285714,KCR
Carter Jensen,2026-05-25,2026,C,11.0,8.620516867964767,2.379483132035233,2.379483132035233,1.4489795918367347,1.0,KCR
Carter Jensen,2026-05-26,2026,C,9.0,8.749949520130139,0.25005047986986106,0.25005047986986106,1.4,1.0,KCR
Carter Jensen,2026-05-27,2026,C,10.0,8.5750206648052,1.4249793351948004,1.4249793351948004,1.411764705882353,1.1428571428571428,KCR
Carter Jensen,2026-05-30,2026,C,0.0,8.334387326266077,-8.334387326266077,8.334387326266077,1.3653846153846154,0.7142857142857143,KCR
Carter Jensen,2026-05-31,2026,C,1.0,9.259092281917168,-8.259092281917168,8.259092281917168,1.528301886792453,2.2857142857142856,KCR
Blake Dunn,2026-05-19,2026,OF,10.0,9.600096705108786,0.3999032948912138,0.3999032948912138,1.7777777777777777,2.0,CIN
Blake Dunn,2026-05-20,2026,OF,5.0,9.862948210699404,-4.862948210699404,4.862948210699404,1.8,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,4.0,11.743812829195079,-7.743812829195079,7.743812829195079,2.272727272727273,2.2857142857142856,CIN
Blake Dunn,2026-05-23,2026,OF,4.0,11.392051217665315,-7.3920512176653155,7.3920512176653155,2.083333333333333,2.4285714285714284,CIN
Blake Dunn,2026-05-25,2026,OF,1.0,11.68653703405721,-10.68653703405721,10.68653703405721,2.076923076923077,2.4285714285714284,CIN
Blake Dunn,2026-05-26,2026,OF,-1.0,11.227415144482576,-12.227415144482576,12.227415144482576,1.8571428571428568,2.142857142857143,CIN
Blake Dunn,2026-05-27,2026,OF,-3.0,11.158126531765802,-14.158126531765802,14.158126531765802,1.8666666666666667,1.8571428571428568,CIN
Blake Dunn,2026-05-29,2026,OF,-1.0,11.48500521499612,-12.48500521499612,12.48500521499612,1.875,2.0,CIN
Blake Dunn,2026-05-30,2026,OF,-4.0,11.558256460592572,-15.558256460592572,15.558256460592572,1.6470588235294117,1.4285714285714286,CIN
Blake Dunn,2026-05-31,2026,OF,-1.0,11.423078091723557,-12.423078091723557,12.423078091723557,1.7222222222222223,0.8571428571428571,CIN
Jackson Merrill,2026-05-18,2026,OF,4.0,11.932255043956967,-7.9322550439569675,7.9322550439569675,1.6363636363636365,-0.2857142857142857,SDP
Jackson Merrill,2026-05-19,2026,OF,0.0,12.55564641723083,-12.55564641723083,12.55564641723083,1.6222222222222222,0.1428571428571428,SDP
Jackson Merrill,2026-05-20,2026,OF,4.0,11.726170611038537,-7.726170611038537,7.726170611038537,1.6304347826086956,-0.2857142857142857,SDP
Jackson Merrill,2026-05-23,2026,OF,7.0,11.22041771026668,-4.2204177102666804,4.2204177102666804,1.574468085106383,-0.2857142857142857,SDP
Jackson Merrill,2026-05-24,2026,OF,9.0,10.552442662855592,-1.5524426628555918,1.5524426628555918,1.6458333333333333,0.8571428571428571,SDP
Jackson Merrill,2026-05-25,2026,OF,12.0,9.997654968086215,2.0023450319137854,2.0023450319137854,1.6326530612244898,1.4285714285714286,SDP
Jackson Merrill,2026-05-26,2026,OF,14.0,11.491353356842174,2.5086466431578263,2.5086466431578263,1.54,1.2857142857142858,SDP
Jackson Merrill,2026-05-27,2026,OF,11.0,11.051362618141326,-0.05136261814132581,0.05136261814132581,1.4705882352941178,0.4285714285714285,SDP
Jackson Merrill,2026-05-29,2026,OF,3.0,10.50628427196294,-7.50628427196294,7.50628427196294,1.5,0.7142857142857143,SDP
Jackson Merrill,2026-05-30,2026,OF,3.0,10.964983749464999,-7.964983749464999,7.964983749464999,1.6226415094339623,1.5714285714285714,SDP
James Wood,2026-05-18,2026,OF,29.0,15.504161565496563,13.495838434503437,13.495838434503437,2.893617021276596,1.5714285714285714,WSN
James Wood,2026-05-19,2026,OF,28.0,15.50260462402883,12.49739537597117,12.49739537597117,2.958333333333333,2.142857142857143,WSN
James Wood,2026-05-20,2026,OF,32.0,15.974985603780462,16.02501439621954,16.02501439621954,3.142857142857143,3.142857142857143,WSN
James Wood,2026-05-21,2026,OF,32.0,16.06734245404316,15.93265754595684,15.93265754595684,3.08,3.2857142857142856,WSN
James Wood,2026-05-22,2026,OF,33.0,15.918005841786671,17.081994158213327,17.081994158213327,3.019607843137255,3.571428571428572,WSN
James Wood,2026-05-23,2026,OF,30.0,15.815868036334043,14.184131963665957,14.184131963665957,3.0,3.857142857142857,WSN
James Wood,2026-05-24,2026,OF,33.0,16.489500785384852,16.510499214615148,16.510499214615148,2.981132075471698,3.4285714285714284,WSN
James Wood,2026-05-25,2026,OF,24.0,16.44239187315503,7.557608126844968,7.557608126844968,3.0,3.7142857142857135,WSN
James Wood,2026-05-26,2026,OF,13.0,16.12434925690198,-3.1243492569019793,3.1243492569019793,3.109090909090909,4.142857142857143,WSN
James Wood,2026-05-27,2026,OF,9.0,16.698932393112216,-7.698932393112216,7.698932393112216,3.25,4.0,WSN
James Wood,2026-05-29,2026,OF,6.0,17.840541366628834,-11.840541366628834,11.840541366628834,3.263157894736842,4.571428571428571,WSN
James Wood,2026-05-30,2026,OF,7.0,17.645727352522115,-10.645727352522115,10.645727352522115,3.2586206896551726,5.0,WSN
James Wood,2026-05-31,2026,OF,0.0,18.98075104858342,-18.98075104858342,18.98075104858342,3.1864406779661016,4.571428571428571,WSN
Ben Rice,2026-05-18,2026,1B,5.0,13.796428349779989,-8.796428349779989,8.796428349779989,3.523809523809524,2.857142857142857,NYY
Ben Rice,2026-05-19,2026,1B,7.0,13.67120827162507,-6.671208271625069,6.671208271625069,3.4651162790697674,3.142857142857143,NYY
Ben Rice,2026-05-20,2026,1B,17.0,13.79543120574877,3.20456879425123,3.20456879425123,3.522727272727273,3.0,NYY
Ben Rice,2026-05-21,2026,1B,18.0,13.829062060243304,4.170937939756696,4.170937939756696,3.422222222222222,2.7142857142857144,NYY
Ben Rice,2026-05-22,2026,1B,30.0,13.703834895285443,16.296165104714557,16.296165104714557,3.3260869565217392,2.7142857142857144,NYY
Ben Rice,2026-05-24,2026,1B,42.0,14.667365060384219,27.33263493961578,27.33263493961578,3.276595744680851,1.7142857142857142,NYY
Ben Rice,2026-05-25,2026,1B,42.0,15.037359293467144,26.962640706532856,26.962640706532856,3.208333333333333,1.5714285714285714,NYY
Ben Rice,2026-05-26,2026,1B,34.0,15.4974661649561,18.5025338350439,18.5025338350439,3.142857142857143,0.8571428571428571,NYY
Ben Rice,2026-05-27,2026,1B,25.0,16.433083638763403,8.566916361236597,8.566916361236597,3.24,1.8571428571428568,NYY
Ben Rice,2026-05-29,2026,1B,12.0,16.644513209012775,-4.644513209012775,4.644513209012775,3.3529411764705883,2.2857142857142856,NYY
Ben Rice,2026-05-30,2026,1B,10.0,15.809353156027333,-5.809353156027333,5.809353156027333,3.5384615384615383,4.285714285714286,NYY
Colton Cowser,2026-05-18,2026,OF,18.0,8.090004765785363,9.909995234214637,9.909995234214637,0.4594594594594595,0.7142857142857143,BAL
Colton Cowser,2026-05-19,2026,OF,18.0,8.742408575885632,9.257591424114368,9.257591424114368,0.4473684210526316,0.7142857142857143,BAL
Colton Cowser,2026-05-20,2026,OF,18.0,8.956941666979356,9.043058333020644,9.043058333020644,0.4358974358974359,1.0,BAL
Colton Cowser,2026-05-22,2026,OF,18.0,8.78182562012482,9.21817437987518,9.21817437987518,0.45,1.1428571428571428,BAL
Colton Cowser,2026-05-24,2026,OF,24.0,8.787981763976862,15.212018236023138,15.212018236023138,0.4634146341463415,0.8571428571428571,BAL
Colton Cowser,2026-05-24,2026,OF,24.0,8.784337587919945,15.215662412080055,15.215662412080055,0.4761904761904761,1.2857142857142858,BAL
Colton Cowser,2026-05-25,2026,OF,17.0,8.000177040630508,8.999822959369492,8.999822959369492,0.6511627906976745,2.2857142857142856,BAL
Colton Cowser,2026-05-26,2026,OF,17.0,8.356614679515864,8.643385320484136,8.643385320484136,0.7954545454545454,2.571428571428572,BAL
Colton Cowser,2026-05-27,2026,OF,16.0,6.9362571258150165,9.063742874184983,9.063742874184983,0.7777777777777778,2.571428571428572,BAL
Colton Cowser,2026-05-28,2026,OF,16.0,7.15116596912923,8.84883403087077,8.84883403087077,0.782608695652174,2.7142857142857144,BAL
Colton Cowser,2026-05-29,2026,OF,15.0,7.655109349487102,7.344890650512898,7.344890650512898,0.7659574468085106,2.571428571428572,BAL
Colton Cowser,2026-05-30,2026,OF,12.0,7.187620098858327,4.812379901141673,4.812379901141673,0.7708333333333334,2.571428571428572,BAL
Colson Montgomery,2026-05-18,2026,SS,-1.0,12.445303409684756,-13.445303409684756,13.445303409684756,2.311111111111111,3.7142857142857135,CHW
Colson Montgomery,2026-05-19,2026,SS,3.0,11.622632624699992,-8.622632624699992,8.622632624699992,2.217391304347826,2.571428571428572,CHW
Colson Montgomery,2026-05-20,2026,SS,7.0,10.82687178323497,-3.826871783234971,3.826871783234971,2.106382978723404,2.4285714285714284,CHW
Colson Montgomery,2026-05-22,2026,SS,8.0,11.156296704378935,-3.156296704378935,3.156296704378935,2.0625,2.2857142857142856,CHW
Colson Montgomery,2026-05-23,2026,SS,18.0,11.47166670371472,6.528333296285281,6.528333296285281,2.0408163265306123,1.2857142857142858,CHW
Colson Montgomery,2026-05-24,2026,SS,21.0,10.202974148582916,10.797025851417084,10.797025851417084,1.98,0.2857142857142857,CHW
Colson Montgomery,2026-05-25,2026,SS,18.0,10.397039977146328,7.602960022853672,7.602960022853672,1.9803921568627447,-0.2857142857142857,CHW
Colson Montgomery,2026-05-26,2026,SS,17.0,10.922259769322327,6.077740230677673,6.077740230677673,1.9423076923076923,-0.4285714285714285,CHW
Colson Montgomery,2026-05-27,2026,SS,13.0,10.857089233347558,2.1429107666524416,2.1429107666524416,1.9245283018867925,0.0,CHW
Colson Montgomery,2026-05-28,2026,SS,10.0,11.711237507224004,-1.7112375072240038,1.7112375072240038,1.962962962962963,1.0,CHW
Colson Montgomery,2026-05-29,2026,SS,11.0,11.307081008485378,-0.3070810084853779,0.3070810084853779,1.981818181818182,1.4285714285714286,CHW
Colson Montgomery,2026-05-30,2026,SS,2.0,9.835532271508061,-7.835532271508061,7.835532271508061,1.9285714285714288,1.1428571428571428,CHW
Colson Montgomery,2026-05-31,2026,SS,-3.0,10.796859732943169,-13.796859732943169,13.796859732943169,2.0526315789473686,2.571428571428572,CHW
Hunter Goodman,2026-05-18,2026,C,0.0,12.264858564592288,-12.264858564592288,12.264858564592288,1.880952380952381,1.2857142857142858,COL
Hunter Goodman,2026-05-19,2026,C,6.0,12.060967140837398,-6.060967140837398,6.060967140837398,1.813953488372093,1.2857142857142858,COL
Hunter Goodman,2026-05-20,2026,C,7.0,11.91583361866225,-4.9158336186622495,4.9158336186622495,1.75,1.1428571428571428,COL
Hunter Goodman,2026-05-21,2026,C,9.0,10.628605617533536,-1.6286056175335357,1.6286056175335357,1.6888888888888889,0.8571428571428571,COL
Hunter Goodman,2026-05-22,2026,C,13.0,11.119023736974679,1.880976263025321,1.880976263025321,1.608695652173913,0.4285714285714285,COL
Hunter Goodman,2026-05-23,2026,C,14.0,11.212817509431792,2.787182490568208,2.787182490568208,1.702127659574468,0.4285714285714285,COL
Hunter Goodman,2026-05-25,2026,C,24.0,11.284498398040283,12.715501601959717,12.715501601959717,1.6875,0.4285714285714285,COL
Hunter Goodman,2026-05-26,2026,C,19.0,11.010668563639525,7.989331436360475,7.989331436360475,1.5918367346938775,-0.1428571428571428,COL
Hunter Goodman,2026-05-27,2026,C,19.0,11.018306474720053,7.9816935252799475,7.9816935252799475,1.66,0.7142857142857143,COL
Hunter Goodman,2026-05-29,2026,C,9.0,11.415965814637422,-2.4159658146374223,2.4159658146374223,1.6274509803921569,0.8571428571428571,COL
Hunter Goodman,2026-05-30,2026,C,7.0,11.957378969853325,-4.957378969853325,4.957378969853325,1.7884615384615383,2.4285714285714284,COL
Hunter Goodman,2026-05-31,2026,C,8.0,11.773435023113064,-3.7734350231130644,3.7734350231130644,1.7924528301886793,3.0,COL
Zack Gelof,2026-05-18,2026,3B,11.0,10.370112426089669,0.6298875739103309,0.6298875739103309,1.8666666666666667,2.0,ATH
Zack Gelof,2026-05-19,2026,3B,3.0,10.328422445217672,-7.328422445217672,7.328422445217672,1.870967741935484,2.2857142857142856,ATH
Zack Gelof,2026-05-20,2026,3B,6.0,10.948615506079339,-4.948615506079339,4.948615506079339,2.125,3.857142857142857,ATH
Zack Gelof,2026-05-21,2026,3B,4.0,11.416827921952077,-7.416827921952077,7.416827921952077,2.0303030303030303,2.857142857142857,ATH
Zack Gelof,2026-05-22,2026,3B,4.0,11.305037864212183,-7.305037864212183,7.305037864212183,2.0294117647058822,2.142857142857143,ATH
Zack Gelof,2026-05-23,2026,3B,6.0,11.632631893777848,-5.632631893777848,5.632631893777848,2.057142857142857,2.4285714285714284,ATH
Zack Gelof,2026-05-24,2026,3B,6.0,11.348871103172034,-5.3488711031720335,5.3488711031720335,1.9722222222222223,2.4285714285714284,ATH
Zack Gelof,2026-05-25,2026,3B,8.0,11.11394185750576,-3.1139418575057594,3.1139418575057594,1.9189189189189189,2.142857142857143,ATH
Zack Gelof,2026-05-26,2026,3B,6.0,11.032464361177528,-5.032464361177528,5.032464361177528,1.8157894736842104,1.5714285714285714,ATH
Zack Gelof,2026-05-27,2026,3B,4.0,11.149693684921084,-7.149693684921084,7.149693684921084,1.8205128205128205,0.4285714285714285,ATH
Zack Gelof,2026-05-29,2026,3B,1.0,10.251462675352341,-9.251462675352341,9.251462675352341,1.825,0.8571428571428571,ATH
Zack Gelof,2026-05-30,2026,3B,0.0,10.30242714161993,-10.30242714161993,10.30242714161993,1.853658536585366,1.0,ATH
TJ Rumfield,2026-05-18,2026,1B,14.0,13.225073536900874,0.7749264630991259,0.7749264630991259,2.260869565217391,2.571428571428572,COL
TJ Rumfield,2026-05-19,2026,1B,15.0,13.273569115280457,1.7264308847195426,1.7264308847195426,2.276595744680851,3.0,COL
TJ Rumfield,2026-05-20,2026,1B,14.0,12.965953685993211,1.0340463140067886,1.0340463140067886,2.208333333333333,3.0,COL
TJ Rumfield,2026-05-21,2026,1B,13.0,13.188160775471381,-0.18816077547138121,0.18816077547138121,2.224489795918368,2.142857142857143,COL
TJ Rumfield,2026-05-22,2026,1B,10.0,11.98175564852721,-1.9817556485272103,1.9817556485272103,2.2,1.8571428571428568,COL
TJ Rumfield,2026-05-23,2026,1B,5.0,12.270343924229557,-7.270343924229557,7.270343924229557,2.215686274509804,2.4285714285714284,COL
TJ Rumfield,2026-05-24,2026,1B,6.0,12.096580950533466,-6.0965809505334665,6.0965809505334665,2.3461538461538463,3.2857142857142856,COL
TJ Rumfield,2026-05-25,2026,1B,7.0,12.308530967716816,-5.308530967716816,5.308530967716816,2.2830188679245285,2.4285714285714284,COL
TJ Rumfield,2026-05-27,2026,1B,5.0,11.76618108286682,-6.7661810828668205,6.7661810828668205,2.240740740740741,2.0,COL
TJ Rumfield,2026-05-29,2026,1B,5.0,12.398955387962273,-7.398955387962273,7.398955387962273,2.2363636363636363,2.4285714285714284,COL
TJ Rumfield,2026-05-30,2026,1B,1.0,12.601917129202233,-11.601917129202233,11.601917129202233,2.196428571428572,2.0,COL
Liam Hicks,2026-05-18,2026,C,18.0,12.878056247647942,5.121943752352058,5.121943752352058,3.0,1.7142857142857142,MIA
Liam Hicks,2026-05-19,2026,C,17.0,13.069730387419503,3.9302696125804975,3.9302696125804975,3.0444444444444443,2.142857142857143,MIA
Liam Hicks,2026-05-20,2026,C,18.0,13.36511894214046,4.634881057859539,4.634881057859539,3.0,2.2857142857142856,MIA
Liam Hicks,2026-05-21,2026,C,19.0,12.946889331772276,6.053110668227724,6.053110668227724,2.9148936170212765,1.4285714285714286,MIA
Liam Hicks,2026-05-22,2026,C,23.0,12.721608866634586,10.278391133365414,10.278391133365414,2.833333333333333,1.0,MIA
Liam Hicks,2026-05-23,2026,C,15.0,12.62572754837352,2.3742724516264797,2.3742724516264797,2.7551020408163267,1.0,MIA
Liam Hicks,2026-05-24,2026,C,11.0,12.959369802957728,-1.9593698029577276,1.9593698029577276,2.94,2.142857142857143,MIA
Liam Hicks,2026-05-25,2026,C,14.0,13.015993290209257,0.9840067097907426,0.9840067097907426,2.9607843137254903,2.7142857142857144,MIA
Liam Hicks,2026-05-26,2026,C,14.0,13.076076770799373,0.9239232292006267,0.9239232292006267,2.980769230769231,2.571428571428572,MIA
Liam Hicks,2026-05-27,2026,C,14.0,13.219852180018359,0.7801478199816412,0.7801478199816412,2.9245283018867925,2.4285714285714284,MIA
Liam Hicks,2026-05-29,2026,C,11.0,12.69843016988053,-1.6984301698805293,1.6984301698805293,2.8703703703703702,2.571428571428572,MIA
Liam Hicks,2026-05-30,2026,C,7.0,12.397835916146645,-5.397835916146645,5.397835916146645,2.872727272727273,3.142857142857143,MIA
Liam Hicks,2026-05-31,2026,C,7.0,12.297372125279278,-5.297372125279278,5.297372125279278,2.892857142857143,3.857142857142857,MIA
Jacob Young,2026-05-18,2026,OF,16.0,10.239990370057976,5.760009629942024,5.760009629942024,1.7777777777777777,3.142857142857143,WSN
Jacob Young,2026-05-19,2026,OF,18.0,10.228898515491377,7.771101484508623,7.771101484508623,1.7391304347826086,3.2857142857142856,WSN
Jacob Young,2026-05-20,2026,OF,10.0,11.42383420278668,-1.4238342027866793,1.4238342027866793,1.702127659574468,2.857142857142857,WSN
Jacob Young,2026-05-21,2026,OF,10.0,11.179971514263984,-1.1799715142639844,1.1799715142639844,1.8333333333333333,3.2857142857142856,WSN
Jacob Young,2026-05-22,2026,OF,12.0,10.8012885506972,1.1987114493028006,1.1987114493028006,1.7959183673469388,3.2857142857142856,WSN
Jacob Young,2026-05-23,2026,OF,12.0,10.430402820668888,1.5695971793311116,1.5695971793311116,1.76,3.2857142857142856,WSN
Jacob Young,2026-05-24,2026,OF,13.0,11.278152912905245,1.7218470870947549,1.7218470870947549,1.7254901960784317,2.142857142857143,WSN
Jacob Young,2026-05-25,2026,OF,11.0,10.884255561805618,0.11574443819438152,0.11574443819438152,1.7115384615384617,1.2857142857142858,WSN
Jacob Young,2026-05-26,2026,OF,9.0,11.145108535160228,-2.1451085351602277,2.1451085351602277,1.8113207547169807,2.2857142857142856,WSN
Jacob Young,2026-05-27,2026,OF,9.0,10.7869538378429,-1.7869538378428995,1.7869538378428995,1.8148148148148149,2.571428571428572,WSN
Jacob Young,2026-05-29,2026,OF,7.0,10.705291731211718,-3.7052917312117177,3.7052917312117177,1.7818181818181815,1.4285714285714286,WSN
Jacob Young,2026-05-30,2026,OF,7.0,11.019908345109641,-4.019908345109641,4.019908345109641,1.7857142857142858,1.7142857142857142,WSN
Jacob Young,2026-05-31,2026,OF,5.0,11.242485958682336,-6.242485958682336,6.242485958682336,1.7543859649122806,1.7142857142857142,WSN
Daylen Lile,2026-05-18,2026,OF,13.0,11.729084075621572,1.2709159243784285,1.2709159243784285,2.608695652173913,5.285714285714286,WSN
Daylen Lile,2026-05-19,2026,OF,14.0,12.08565272784059,1.9143472721594108,1.9143472721594108,2.5319148936170213,4.857142857142857,WSN
Daylen Lile,2026-05-20,2026,OF,10.0,12.108473772094833,-2.1084737720948326,2.1084737720948326,2.520833333333333,3.0,WSN
Daylen Lile,2026-05-21,2026,OF,8.0,11.976188354909027,-3.976188354909027,3.976188354909027,2.5510204081632653,2.2857142857142856,WSN
Daylen Lile,2026-05-22,2026,OF,6.0,11.884241270534163,-5.884241270534163,5.884241270534163,2.54,2.7142857142857144,WSN
Daylen Lile,2026-05-23,2026,OF,7.0,11.542555169293125,-4.542555169293125,4.542555169293125,2.5294117647058822,1.5714285714285714,WSN
Daylen Lile,2026-05-24,2026,OF,4.0,11.984495418374213,-7.9844954183742125,7.9844954183742125,2.480769230769231,1.2857142857142858,WSN
Daylen Lile,2026-05-25,2026,OF,4.0,11.852516805335174,-7.852516805335174,7.852516805335174,2.4716981132075477,1.5714285714285714,WSN
Daylen Lile,2026-05-26,2026,OF,1.0,11.805298941535783,-10.805298941535783,10.805298941535783,2.4444444444444446,1.8571428571428568,WSN
